site id,run id,chamber id,date,time,co2[ppm],h2o avg[ppm],n2o avg [ppb],status,pair[kpa]
qut-cotton1,28072025_0400,1,28/07/2025,04:01:53,439.277,6562.6,345.458,0,0.05
qut-cotton1,28072025_0400,1,28/07/2025,04:01:54,438.869,6562.51,345.784,0,0.05
qut-cotton1,28072025_0400,1,28/07/2025,04:01:55,439.604,6561.77,345.844,0,0.05
qut-cotton1,28072025_0400,1,28/07/2025,04:01:56,439.553,6561.58,345.808,0,0.05
qut-cotton1,28072025_0400,1,28/07/2025,04:01:57,439.775,6561.42,345.859,0,0.08
qut-cotton1,28072025_0400,1,28/07/2025,04:01:58,439.079,6561.22,345.453,0,0.03
qut-cotton1,28072025_0400,1,28/07/2025,04:01:59,437.859,6560.91,345.571,0,0.05
qut-cotton1,28072025_0400,1,28/07/2025,04:02:00,438.341,6561.5,345.595,0,0.08
qut-cotton1,28072025_0400,1,28/07/2025,04:02:01,438.198,6561.38,345.727,0,0.03
qut-cotton1,28072025_0400,1,28/07/2025,04:02:02,439.953,6562.25,345.722,0,0.05
qut-cotton1,28072025_0400,1,28/07/2025,04:02:03,439.506,6562.88,345.856,0,0.08
qut-cotton1,28072025_0400,1,28/07/2025,04:02:04,438.204,6562.72,345.803,0,0.05
qut-cotton1,28072025_0400,1,28/07/2025,04:02:05,438.332,6562.5,345.867,0,0.05
qut-cotton1,28072025_0400,1,28/07/2025,04:02:06,439.512,6563.61,345.817,0,0.05
qut-cotton1,28072025_0400,1,28/07/2025,04:02:07,439.044,6564.02,345.886,0,0.05
qut-cotton1,28072025_0400,1,28/07/2025,04:02:08,438.153,6564.01,345.658,0,0.08
qut-cotton1,28072025_0400,1,28/07/2025,04:02:09,438.512,6564.17,345.635,0,0.05
qut-cotton1,28072025_0400,1,28/07/2025,04:02:10,439.549,6564.56,345.832,0,0.05
qut-cotton1,28072025_0400,1,28/07/2025,04:02:11,438.525,6563.97,345.528,0,0.05
qut-cotton1,28072025_0400,1,28/07/2025,04:02:12,439.557,6564.45,345.847,0,0.05
qut-cotton1,28072025_0400,1,28/07/2025,04:02:13,439.338,6563.81,346.078,0,0.05
qut-cotton1,28072025_0400,1,28/07/2025,04:02:14,438.394,6564.21,345.672,0,0.05
qut-cotton1,28072025_0400,1,28/07/2025,04:02:15,438.877,6564.79,345.684,0,0.05
qut-cotton1,28072025_0400,1,28/07/2025,04:02:16,438.483,6564.67,345.794,0,0.05
qut-cotton1,28072025_0400,1,28/07/2025,04:02:17,438.694,6563.77,345.821,0,0.05
qut-cotton1,28072025_0400,1,28/07/2025,04:02:18,438.106,6563.66,345.658,0,0.05
qut-cotton1,28072025_0400,1,28/07/2025,04:02:19,438.403,6564.9,345.662,0,0.05
qut-cotton1,28072025_0400,1,28/07/2025,04:02:20,439.317,6565.69,345.773,0,0.05
qut-cotton1,28072025_0400,1,28/07/2025,04:02:21,438.909,6566.48,345.807,0,0.08
qut-cotton1,28072025_0400,1,28/07/2025,04:02:22,438.745,6567.23,345.824,0,0.05
qut-cotton1,28072025_0400,1,28/07/2025,04:02:23,439.596,6569.44,346.011,0,0.05
qut-cotton1,28072025_0400,1,28/07/2025,04:02:24,439.241,6570.2,345.899,0,0.05
qut-cotton1,28072025_0400,1,28/07/2025,04:02:25,439.531,6571.46,345.8,0,0.05
qut-cotton1,28072025_0400,1,28/07/2025,04:02:26,440.086,6571.94,346.158,0,0.08
qut-cotton1,28072025_0400,1,28/07/2025,04:02:27,440.245,6571.88,346.125,0,0.05
qut-cotton1,28072025_0400,1,28/07/2025,04:02:28,438.901,6572.04,345.672,0,0.03
qut-cotton1,28072025_0400,1,28/07/2025,04:02:29,438.944,6571.19,346.118,0,0.05
qut-cotton1,28072025_0400,1,28/07/2025,04:02:30,438.545,6571.47,345.912,0,0.03
qut-cotton1,28072025_0400,1,28/07/2025,04:02:31,439.659,6571.91,346.048,0,0.05
qut-cotton1,28072025_0400,1,28/07/2025,04:02:32,439.957,6571.54,346.262,0,0.08
qut-cotton1,28072025_0400,1,28/07/2025,04:02:33,439.779,6570.71,345.959,0,0.08
qut-cotton1,28072025_0400,1,28/07/2025,04:02:34,439.419,6569.67,345.961,0,0.03
qut-cotton1,28072025_0400,1,28/07/2025,04:02:35,440.146,6569.29,346.244,0,0.05
qut-cotton1,28072025_0400,1,28/07/2025,04:02:36,439.91,6568.71,346.14,0,0.08
qut-cotton1,28072025_0400,1,28/07/2025,04:02:37,439.021,6567.74,346.182,0,0.05
qut-cotton1,28072025_0400,1,28/07/2025,04:02:38,439.691,6567.75,346.128,0,0.05
qut-cotton1,28072025_0400,1,28/07/2025,04:02:39,439.517,6566.82,346.13,0,0.03
qut-cotton1,28072025_0400,1,28/07/2025,04:02:40,438.897,6566.31,345.753,0,0.05
qut-cotton1,28072025_0400,1,28/07/2025,04:02:41,438.839,6565.85,345.929,0,0.03
qut-cotton1,28072025_0400,1,28/07/2025,04:02:42,439.373,6566.39,345.987,0,0.05
qut-cotton1,28072025_0400,1,28/07/2025,04:02:43,439.948,6566.33,346.266,0,0.05
qut-cotton1,28072025_0400,1,28/07/2025,04:02:44,439.734,6566.36,346.236,0,0.05
qut-cotton1,28072025_0400,1,28/07/2025,04:02:45,438.415,6565.43,346.039,0,0.05
qut-cotton1,28072025_0400,1,28/07/2025,04:02:46,439.661,6566.92,346.27,0,0.03
qut-cotton1,28072025_0400,1,28/07/2025,04:02:47,440.341,6566.1,346.265,0,0.03
qut-cotton1,28072025_0400,1,28/07/2025,04:02:48,440.263,6565.64,346.337,0,0.05
qut-cotton1,28072025_0400,1,28/07/2025,04:02:49,440.035,6566.81,346.197,0,0.05
qut-cotton1,28072025_0400,1,28/07/2025,04:02:50,439.973,6566.84,346.328,0,0.08
qut-cotton1,28072025_0400,1,28/07/2025,04:02:51,438.962,6566.24,346.24,0,0.03
qut-cotton1,28072025_0400,1,28/07/2025,04:02:52,439.84,6566.79,346.154,0,0.08
qut-cotton1,28072025_0400,1,28/07/2025,04:02:53,440.406,6568.02,346.432,0,0.08
qut-cotton1,28072025_0400,1,28/07/2025,04:02:54,439.742,6566.88,346.304,0,0.03
qut-cotton1,28072025_0400,1,28/07/2025,04:02:55,438.847,6566.86,346.303,0,2.95
qut-cotton1,28072025_0400,1,28/07/2025,04:02:56,440.043,6566.4,346.124,0,0.03
qut-cotton1,28072025_0400,1,28/07/2025,04:02:57,440.409,6566.08,346.347,0,0.08
qut-cotton1,28072025_0400,1,28/07/2025,04:02:58,440.543,6565.93,346.331,0,0.05
qut-cotton1,28072025_0400,1,28/07/2025,04:02:59,440.309,6566.33,346.655,0,0.08
qut-cotton1,28072025_0400,1,28/07/2025,04:03:00,439.86,6565.55,346.267,0,0.03
qut-cotton1,28072025_0400,1,28/07/2025,04:03:01,440.59,6565.97,346.257,0,0.03
qut-cotton1,28072025_0400,1,28/07/2025,04:03:02,440.432,6565.78,346.274,0,0.08
qut-cotton1,28072025_0400,1,28/07/2025,04:03:03,439.809,6565.06,346.227,0,0.08
qut-cotton1,28072025_0400,1,28/07/2025,04:03:04,440.103,6565.6,346.179,0,0.03
qut-cotton1,28072025_0400,1,28/07/2025,04:03:05,440.454,6565.53,346.581,0,0.05
qut-cotton1,28072025_0400,1,28/07/2025,04:03:06,440.949,6566.71,346.677,0,0.05
qut-cotton1,28072025_0400,1,28/07/2025,04:03:07,440.093,6566.04,346.251,0,0.05
qut-cotton1,28072025_0400,1,28/07/2025,04:03:08,440.494,6565.95,346.42,0,0.03
qut-cotton1,28072025_0400,1,28/07/2025,04:03:09,439.175,6564.97,346.335,0,0.05
qut-cotton1,28072025_0400,1,28/07/2025,04:03:10,440.047,6566.26,346.362,0,0.05
qut-cotton1,28072025_0400,1,28/07/2025,04:03:11,439.475,6564.9,346.381,0,0.08
qut-cotton1,28072025_0400,1,28/07/2025,04:03:12,440.789,6564.98,346.418,0,0.05
qut-cotton1,28072025_0400,1,28/07/2025,04:03:13,440.984,6565,346.607,0,0.05
qut-cotton1,28072025_0400,1,28/07/2025,04:03:14,440.547,6565.08,346.428,0,2.95
qut-cotton1,28072025_0400,1,28/07/2025,04:03:15,440.992,6565.38,346.539,0,0.05
qut-cotton1,28072025_0400,1,28/07/2025,04:03:16,441.102,6565.34,346.789,0,0.03
qut-cotton1,28072025_0400,1,28/07/2025,04:03:17,440.509,6565.28,346.572,0,0.05
qut-cotton1,28072025_0400,1,28/07/2025,04:03:18,440.774,6565.45,346.54,0,0.05
qut-cotton1,28072025_0400,1,28/07/2025,04:03:19,440.259,6565.41,346.358,0,0.05
qut-cotton1,28072025_0400,1,28/07/2025,04:03:20,440.85,6565.53,346.551,0,0.08
qut-cotton1,28072025_0400,1,28/07/2025,04:03:21,440.957,6565.41,346.612,0,0.05
qut-cotton1,28072025_0400,1,28/07/2025,04:03:22,440.798,6565.62,346.618,0,0.03
qut-cotton1,28072025_0400,1,28/07/2025,04:03:23,441.538,6565.91,346.692,0,0.05
qut-cotton1,28072025_0400,1,28/07/2025,04:03:24,441.37,6566.3,346.709,0,0.08
qut-cotton1,28072025_0400,1,28/07/2025,04:03:25,441.223,6566.39,346.672,0,0.05
qut-cotton1,28072025_0400,1,28/07/2025,04:03:26,440.863,6566.14,346.494,0,0.03
qut-cotton1,28072025_0400,1,28/07/2025,04:03:27,440.904,6566.32,346.703,0,0.05
qut-cotton1,28072025_0400,1,28/07/2025,04:03:28,440.073,6566.54,346.577,0,0.05
qut-cotton1,28072025_0400,1,28/07/2025,04:03:29,440.871,6567.56,346.693,0,0.05
qut-cotton1,28072025_0400,1,28/07/2025,04:03:30,441.321,6567.46,346.593,0,0.05
qut-cotton1,28072025_0400,1,28/07/2025,04:03:31,441.693,6567.33,346.731,0,0.05
qut-cotton1,28072025_0400,1,28/07/2025,04:03:32,441.658,6568,346.773,0,0.03
qut-cotton1,28072025_0400,1,28/07/2025,04:03:33,440.175,6566.76,346.536,0,0.05
qut-cotton1,28072025_0400,1,28/07/2025,04:03:34,440.619,6567.71,346.551,0,0.03
qut-cotton1,28072025_0400,1,28/07/2025,04:03:35,441.691,6567.42,346.728,0,0.05
qut-cotton1,28072025_0400,1,28/07/2025,04:03:36,441.833,6566.84,346.714,0,0.03
qut-cotton1,28072025_0400,1,28/07/2025,04:03:37,441.861,6567.47,346.835,0,0.03
qut-cotton1,28072025_0400,1,28/07/2025,04:03:38,441.89,6567.52,346.795,0,0.05
qut-cotton1,28072025_0400,1,28/07/2025,04:03:39,440.906,6566.71,346.876,0,0.05
qut-cotton1,28072025_0400,1,28/07/2025,04:03:40,440.446,6566.04,346.781,0,0.05
qut-cotton1,28072025_0400,1,28/07/2025,04:03:41,441.458,6567.55,346.791,0,0.08
qut-cotton1,28072025_0400,1,28/07/2025,04:03:42,441.863,6566.75,346.674,0,0.08
qut-cotton1,28072025_0400,1,28/07/2025,04:03:43,441.907,6566.37,346.689,0,0.05
qut-cotton1,28072025_0400,1,28/07/2025,04:03:44,441.602,6565.82,346.78,0,0.05
qut-cotton1,28072025_0400,1,28/07/2025,04:03:45,440.877,6566.42,346.875,0,0.08
qut-cotton1,28072025_0400,1,28/07/2025,04:03:46,440.697,6566.62,346.861,0,0.05
qut-cotton1,28072025_0400,1,28/07/2025,04:03:47,442.179,6567.97,346.775,0,0.08
qut-cotton1,28072025_0400,1,28/07/2025,04:03:48,442.831,6568.61,347.138,0,0.08
qut-cotton1,28072025_0400,1,28/07/2025,04:03:49,442.323,6569.17,347.019,0,0.05
qut-cotton1,28072025_0400,1,28/07/2025,04:03:50,442.924,6569.03,347.043,0,0.08
qut-cotton1,28072025_0400,1,28/07/2025,04:03:51,441.884,6570.12,346.658,0,0.08
qut-cotton1,28072025_0400,1,28/07/2025,04:03:52,442.156,6570.27,346.936,0,0.05
qut-cotton1,28072025_0400,1,28/07/2025,04:03:53,442.367,6570.03,346.826,0,0.08
qut-cotton1,28072025_0400,1,28/07/2025,04:03:54,442.586,6570.15,346.621,0,0.05
qut-cotton1,28072025_0400,1,28/07/2025,04:03:55,442.951,6571.37,346.706,0,0.05
qut-cotton1,28072025_0400,1,28/07/2025,04:03:56,442.452,6571.76,346.853,0,0.05
qut-cotton1,28072025_0400,1,28/07/2025,04:03:57,442.5,6571.33,346.831,0,0.05
qut-cotton1,28072025_0400,1,28/07/2025,04:03:58,441.36,6571.23,346.956,0,0.05
qut-cotton1,28072025_0400,1,28/07/2025,04:03:59,442.373,6571.2,346.731,0,0.05
qut-cotton1,28072025_0400,1,28/07/2025,04:04:00,442.407,6570.84,346.86,0,0.05
qut-cotton1,28072025_0400,1,28/07/2025,04:04:01,442.879,6570.69,346.896,0,0.03
qut-cotton1,28072025_0400,1,28/07/2025,04:04:02,443.047,6570.55,346.81,0,0.05
qut-cotton1,28072025_0400,1,28/07/2025,04:04:03,441.882,6569.66,346.87,0,0.05
qut-cotton1,28072025_0400,1,28/07/2025,04:04:04,442.914,6570.79,346.905,0,0.05
qut-cotton1,28072025_0400,1,28/07/2025,04:04:05,442.956,6570.26,347.014,0,0.08
qut-cotton1,28072025_0400,1,28/07/2025,04:04:06,443.125,6570.29,346.968,0,0.05
qut-cotton1,28072025_0400,1,28/07/2025,04:04:07,443.398,6570.71,347.108,0,0.08
qut-cotton1,28072025_0400,1,28/07/2025,04:04:08,443.752,6571.41,347.169,0,0.03
qut-cotton1,28072025_0400,1,28/07/2025,04:04:09,443.477,6570.58,347.072,0,0.05
qut-cotton1,28072025_0400,1,28/07/2025,04:04:10,443.49,6571.78,347.04,0,0.08
qut-cotton1,28072025_0400,1,28/07/2025,04:04:11,442.676,6571.6,346.806,0,0.05
qut-cotton1,28072025_0400,1,28/07/2025,04:04:12,443.168,6572.38,346.879,0,0.08
qut-cotton1,28072025_0400,1,28/07/2025,04:04:13,443.403,6573.05,346.94,0,0.05
qut-cotton1,28072025_0400,1,28/07/2025,04:04:14,443.428,6573.7,346.991,0,0.03
qut-cotton1,28072025_0400,1,28/07/2025,04:04:15,442.808,6572.93,346.988,0,0.03
qut-cotton1,28072025_0400,1,28/07/2025,04:04:16,443.443,6573.84,346.987,0,0.11
qut-cotton1,28072025_0400,1,28/07/2025,04:04:17,443.634,6573.37,346.966,0,0.05
qut-cotton1,28072025_0400,1,28/07/2025,04:04:18,444.05,6573.95,346.993,0,0.03
qut-cotton1,28072025_0400,1,28/07/2025,04:04:19,443.855,6574.01,346.959,0,0.05
qut-cotton1,28072025_0400,1,28/07/2025,04:04:20,443.3,6573.21,346.861,0,0.05
qut-cotton1,28072025_0400,1,28/07/2025,04:04:21,443.522,6573.42,347.057,0,0.08
qut-cotton1,28072025_0400,1,28/07/2025,04:04:22,443.877,6573.05,347.082,0,0.05
qut-cotton1,28072025_0400,1,28/07/2025,04:04:23,444.113,6573.28,347,0,0.03
qut-cotton1,28072025_0400,1,28/07/2025,04:04:24,443.928,6572.87,347.071,0,0.05
qut-cotton1,28072025_0400,1,28/07/2025,04:04:25,443.667,6572.89,347.107,0,0.08
qut-cotton1,28072025_0400,1,28/07/2025,04:04:26,443.635,6572.06,347.164,0,0.05
qut-cotton1,28072025_0400,1,28/07/2025,04:04:27,443.668,6572.54,346.854,0,0.05
qut-cotton1,28072025_0400,1,28/07/2025,04:04:28,443.849,6572.75,347.177,0,0.03
qut-cotton1,28072025_0400,1,28/07/2025,04:04:29,444.034,6572.88,347.029,0,0.05
qut-cotton1,28072025_0400,1,28/07/2025,04:04:30,443.974,6572.84,347.132,0,0.05
qut-cotton1,28072025_0400,1,28/07/2025,04:04:31,444,6573.05,347.231,0,0.05
qut-cotton1,28072025_0400,1,28/07/2025,04:04:32,444.41,6573.5,347.251,0,0.05
qut-cotton1,28072025_0400,1,28/07/2025,04:04:33,444.111,6572.75,347.094,0,0.05
qut-cotton1,28072025_0400,1,28/07/2025,04:04:34,443.312,6573.25,347.102,0,0.05
qut-cotton1,28072025_0400,1,28/07/2025,04:04:35,443.773,6572.86,346.877,0,0.08
qut-cotton1,28072025_0400,1,28/07/2025,04:04:36,443.753,6572.46,347.041,0,0.05
qut-cotton1,28072025_0400,1,28/07/2025,04:04:37,444.498,6573.42,347.069,0,0.05
qut-cotton1,28072025_0400,1,28/07/2025,04:04:38,444.102,6572.12,347.074,0,0.08
qut-cotton1,28072025_0400,1,28/07/2025,04:04:39,444.394,6571.86,346.987,0,0.03
qut-cotton1,28072025_0400,1,28/07/2025,04:04:40,444.42,6572.42,347.087,0,0.05
qut-cotton1,28072025_0400,1,28/07/2025,04:04:41,444.59,6572.98,346.956,0,0.08
qut-cotton1,28072025_0400,1,28/07/2025,04:04:42,444.106,6572.55,347.146,0,2.95
qut-cotton1,28072025_0400,1,28/07/2025,04:04:43,445.161,6572.13,347.362,0,0.03
qut-cotton1,28072025_0400,1,28/07/2025,04:04:44,444.946,6572.6,347.262,0,0.05
qut-cotton1,28072025_0400,1,28/07/2025,04:04:45,444.894,6572.47,347.149,0,0.08
qut-cotton1,28072025_0400,1,28/07/2025,04:04:46,443.851,6571.96,346.932,0,0.03
qut-cotton1,28072025_0400,1,28/07/2025,04:04:47,444.416,6571.96,347.186,0,0.03
qut-cotton1,28072025_0400,1,28/07/2025,04:04:48,445.264,6572.07,347.139,0,0.08
qut-cotton1,28072025_0400,1,28/07/2025,04:04:49,445.041,6571.68,347.119,0,0.05
