site id,run id,chamber id,date,time,co2[ppm],h2o avg[ppm],n2o avg [ppb],status,pair[kpa]
qut-cotton1,23072025_2000,1,23/07/2025,20:01:12,435.644,11701.5,342.036,0,0.00
qut-cotton1,23072025_2000,1,23/07/2025,20:01:13,435.711,11661.5,342.444,0,0.00
qut-cotton1,23072025_2000,1,23/07/2025,20:01:14,436.128,11623.1,342.281,0,0.00
qut-cotton1,23072025_2000,1,23/07/2025,20:01:15,435.731,11588,342.263,0,0.03
qut-cotton1,23072025_2000,1,23/07/2025,20:01:16,435.882,11556.8,342.259,0,0.00
qut-cotton1,23072025_2000,1,23/07/2025,20:01:17,435.653,11523.2,342.065,0,0.06
qut-cotton1,23072025_2000,1,23/07/2025,20:01:18,435.486,11494.2,342.239,0,0.03
qut-cotton1,23072025_2000,1,23/07/2025,20:01:19,435.875,11467.7,342.155,0,0.06
qut-cotton1,23072025_2000,1,23/07/2025,20:01:20,435.878,11446.7,342.279,0,0.03
qut-cotton1,23072025_2000,1,23/07/2025,20:01:21,435.545,11427.9,342.035,0,0.00
qut-cotton1,23072025_2000,1,23/07/2025,20:01:22,435.613,11410.5,342.172,0,0.03
qut-cotton1,23072025_2000,1,23/07/2025,20:01:23,435.74,11395.3,342.155,0,0.03
qut-cotton1,23072025_2000,1,23/07/2025,20:01:24,435.347,11382.2,342.063,0,0.06
qut-cotton1,23072025_2000,1,23/07/2025,20:01:25,435.604,11367.5,342.098,0,0.00
qut-cotton1,23072025_2000,1,23/07/2025,20:01:26,435.001,11355,342.043,0,0.00
qut-cotton1,23072025_2000,1,23/07/2025,20:01:27,435.498,11347.4,342.23,0,0.06
qut-cotton1,23072025_2000,1,23/07/2025,20:01:28,435.331,11341.6,342.291,0,0.06
qut-cotton1,23072025_2000,1,23/07/2025,20:01:29,435.476,11335.2,342.112,0,0.03
qut-cotton1,23072025_2000,1,23/07/2025,20:01:30,435.191,11322.4,342.349,0,0.00
qut-cotton1,23072025_2000,1,23/07/2025,20:01:31,435.274,11310.2,342.39,0,0.06
qut-cotton1,23072025_2000,1,23/07/2025,20:01:32,435.242,11303,342.202,0,0.03
qut-cotton1,23072025_2000,1,23/07/2025,20:01:33,435.524,11299.2,342.14,0,0.03
qut-cotton1,23072025_2000,1,23/07/2025,20:01:34,435.461,11295.7,342.061,0,0.00
qut-cotton1,23072025_2000,1,23/07/2025,20:01:35,435.589,11291.4,342.328,0,0.06
qut-cotton1,23072025_2000,1,23/07/2025,20:01:36,435.044,11282.4,342.267,0,0.03
qut-cotton1,23072025_2000,1,23/07/2025,20:01:37,434.361,11273.9,342.186,0,0.00
qut-cotton1,23072025_2000,1,23/07/2025,20:01:38,435.922,11267.2,342.289,0,0.03
qut-cotton1,23072025_2000,1,23/07/2025,20:01:39,434.789,11263.8,342.026,0,0.03
qut-cotton1,23072025_2000,1,23/07/2025,20:01:40,434.979,11260.5,342.302,0,0.06
qut-cotton1,23072025_2000,1,23/07/2025,20:01:41,435.048,11258.6,342.232,0,0.00
qut-cotton1,23072025_2000,1,23/07/2025,20:01:42,434.664,11256.5,342.26,0,0.06
qut-cotton1,23072025_2000,1,23/07/2025,20:01:43,435.041,11256.3,342.01,0,0.00
qut-cotton1,23072025_2000,1,23/07/2025,20:01:44,434.795,11258.1,341.956,0,0.03
qut-cotton1,23072025_2000,1,23/07/2025,20:01:45,434.82,11260.2,342.211,0,0.03
qut-cotton1,23072025_2000,1,23/07/2025,20:01:46,434.972,11259.4,342.276,0,0.03
qut-cotton1,23072025_2000,1,23/07/2025,20:01:47,434.888,11253,342.227,0,0.00
qut-cotton1,23072025_2000,1,23/07/2025,20:01:48,434.607,11245.6,341.934,0,0.06
qut-cotton1,23072025_2000,1,23/07/2025,20:01:49,434.89,11244,341.92,0,0.00
qut-cotton1,23072025_2000,1,23/07/2025,20:01:50,434.658,11243.5,342.317,0,0.03
qut-cotton1,23072025_2000,1,23/07/2025,20:01:51,434.444,11242.4,342.052,0,0.03
qut-cotton1,23072025_2000,1,23/07/2025,20:01:52,434.929,11237.6,341.923,0,0.03
qut-cotton1,23072025_2000,1,23/07/2025,20:01:53,434.366,11234.2,342.248,0,0.03
qut-cotton1,23072025_2000,1,23/07/2025,20:01:54,434.503,11234.8,342.087,0,0.03
qut-cotton1,23072025_2000,1,23/07/2025,20:01:55,434.845,11234.9,342.05,0,0.00
qut-cotton1,23072025_2000,1,23/07/2025,20:01:56,434.984,11233,342.063,0,0.06
qut-cotton1,23072025_2000,1,23/07/2025,20:01:57,434.62,11231.5,342.161,0,0.03
qut-cotton1,23072025_2000,1,23/07/2025,20:01:58,434.655,11231.9,341.974,0,0.00
qut-cotton1,23072025_2000,1,23/07/2025,20:01:59,434.805,11233.1,341.978,0,0.06
qut-cotton1,23072025_2000,1,23/07/2025,20:02:00,434.84,11235.5,342.035,0,0.03
qut-cotton1,23072025_2000,1,23/07/2025,20:02:01,434.492,11236.3,342.201,0,0.03
qut-cotton1,23072025_2000,1,23/07/2025,20:02:02,434.619,11231.4,342.31,0,0.00
qut-cotton1,23072025_2000,1,23/07/2025,20:02:03,434.227,11227.2,342.067,0,0.00
qut-cotton1,23072025_2000,1,23/07/2025,20:02:04,434.244,11223.2,341.878,0,0.03
qut-cotton1,23072025_2000,1,23/07/2025,20:02:05,434.595,11221.9,341.856,0,0.03
qut-cotton1,23072025_2000,1,23/07/2025,20:02:06,434.721,11219.4,341.802,0,0.03
qut-cotton1,23072025_2000,1,23/07/2025,20:02:07,434.455,11220.8,342.045,0,0.00
qut-cotton1,23072025_2000,1,23/07/2025,20:02:08,434.157,11223,341.819,0,0.03
qut-cotton1,23072025_2000,1,23/07/2025,20:02:09,434.679,11222.9,341.952,0,0.03
qut-cotton1,23072025_2000,1,23/07/2025,20:02:10,434.56,11221.9,341.924,0,0.03
qut-cotton1,23072025_2000,1,23/07/2025,20:02:11,434.367,11223.4,341.69,0,0.03
qut-cotton1,23072025_2000,1,23/07/2025,20:02:12,434.282,11225.3,341.866,0,0.03
qut-cotton1,23072025_2000,1,23/07/2025,20:02:13,434.702,11226.6,342.15,0,0.00
qut-cotton1,23072025_2000,1,23/07/2025,20:02:14,434.093,11230,342.216,0,0.03
qut-cotton1,23072025_2000,1,23/07/2025,20:02:15,434.717,11231.1,342.05,0,0.00
qut-cotton1,23072025_2000,1,23/07/2025,20:02:16,434.364,11232.1,341.984,0,0.03
qut-cotton1,23072025_2000,1,23/07/2025,20:02:17,434.758,11235.4,341.917,0,0.00
qut-cotton1,23072025_2000,1,23/07/2025,20:02:18,434.692,11237.7,342.004,0,0.06
qut-cotton1,23072025_2000,1,23/07/2025,20:02:19,434.738,11239.1,341.983,0,0.00
qut-cotton1,23072025_2000,1,23/07/2025,20:02:20,434.653,11241.2,342.136,0,0.03
qut-cotton1,23072025_2000,1,23/07/2025,20:02:21,434.665,11244.4,342.177,0,0.00
qut-cotton1,23072025_2000,1,23/07/2025,20:02:22,434.747,11245.7,342.072,0,0.03
qut-cotton1,23072025_2000,1,23/07/2025,20:02:23,434.482,11245.3,342.066,0,0.00
qut-cotton1,23072025_2000,1,23/07/2025,20:02:24,434.819,11244.9,341.903,0,0.03
qut-cotton1,23072025_2000,1,23/07/2025,20:02:25,434.639,11248.5,342.059,0,0.03
qut-cotton1,23072025_2000,1,23/07/2025,20:02:26,434.489,11251.3,342.07,0,0.03
qut-cotton1,23072025_2000,1,23/07/2025,20:02:27,434.309,11254.2,341.826,0,0.00
qut-cotton1,23072025_2000,1,23/07/2025,20:02:28,434.503,11255.2,341.964,0,0.00
qut-cotton1,23072025_2000,1,23/07/2025,20:02:29,434.157,11256.7,341.86,0,0.06
qut-cotton1,23072025_2000,1,23/07/2025,20:02:30,434.262,11258.3,341.962,0,0.03
qut-cotton1,23072025_2000,1,23/07/2025,20:02:31,434.457,11261.3,342.025,0,0.03
qut-cotton1,23072025_2000,1,23/07/2025,20:02:32,433.833,11261.9,341.954,0,0.03
qut-cotton1,23072025_2000,1,23/07/2025,20:02:33,434.531,11261.2,342.018,0,0.00
qut-cotton1,23072025_2000,1,23/07/2025,20:02:34,434.94,11263,342.201,0,0.03
qut-cotton1,23072025_2000,1,23/07/2025,20:02:35,434.547,11263.7,342.106,0,0.03
qut-cotton1,23072025_2000,1,23/07/2025,20:02:36,434.955,11263.2,341.732,0,0.03
qut-cotton1,23072025_2000,1,23/07/2025,20:02:37,434.444,11262.8,342.058,0,0.06
qut-cotton1,23072025_2000,1,23/07/2025,20:02:38,433.969,11263.6,341.974,0,0.03
qut-cotton1,23072025_2000,1,23/07/2025,20:02:39,434.121,11267.5,341.778,0,0.03
qut-cotton1,23072025_2000,1,23/07/2025,20:02:40,434.233,11270.3,342.063,0,3.17
qut-cotton1,23072025_2000,1,23/07/2025,20:02:41,435.057,11271.8,341.721,0,0.03
qut-cotton1,23072025_2000,1,23/07/2025,20:02:42,434.002,11271.8,341.674,0,0.03
qut-cotton1,23072025_2000,1,23/07/2025,20:02:43,435.055,11271.3,341.606,0,0.00
qut-cotton1,23072025_2000,1,23/07/2025,20:02:44,434.365,11270.5,341.905,0,0.03
qut-cotton1,23072025_2000,1,23/07/2025,20:02:45,434.606,11268,341.939,0,0.03
qut-cotton1,23072025_2000,1,23/07/2025,20:02:46,434.315,11269,341.679,0,0.00
qut-cotton1,23072025_2000,1,23/07/2025,20:02:47,434.168,11271.4,341.834,0,0.06
qut-cotton1,23072025_2000,1,23/07/2025,20:02:48,434.443,11276,341.755,0,0.00
qut-cotton1,23072025_2000,1,23/07/2025,20:02:49,434.115,11278.8,341.858,0,0.03
qut-cotton1,23072025_2000,1,23/07/2025,20:02:50,434.196,11280.3,341.736,0,0.03
qut-cotton1,23072025_2000,1,23/07/2025,20:02:51,434.434,11279.4,341.891,0,0.03
qut-cotton1,23072025_2000,1,23/07/2025,20:02:52,434.248,11280.9,341.824,0,0.00
qut-cotton1,23072025_2000,1,23/07/2025,20:02:53,434.521,11285.4,341.904,0,0.00
qut-cotton1,23072025_2000,1,23/07/2025,20:02:54,434.296,11286.6,341.915,0,0.03
qut-cotton1,23072025_2000,1,23/07/2025,20:02:55,434.61,11286.7,341.987,0,0.03
qut-cotton1,23072025_2000,1,23/07/2025,20:02:56,434.454,11287.8,342.025,0,0.03
qut-cotton1,23072025_2000,1,23/07/2025,20:02:57,434.773,11287.6,341.929,0,0.00
qut-cotton1,23072025_2000,1,23/07/2025,20:02:58,434.607,11289.4,341.979,0,0.00
qut-cotton1,23072025_2000,1,23/07/2025,20:02:59,434.372,11291.2,341.894,0,0.06
qut-cotton1,23072025_2000,1,23/07/2025,20:03:00,434.295,11294.9,342.056,0,0.00
qut-cotton1,23072025_2000,1,23/07/2025,20:03:01,434.568,11298.2,341.925,0,0.00
qut-cotton1,23072025_2000,1,23/07/2025,20:03:02,433.94,11298.7,341.831,0,0.06
qut-cotton1,23072025_2000,1,23/07/2025,20:03:03,434.432,11298.1,341.8,0,0.00
qut-cotton1,23072025_2000,1,23/07/2025,20:03:04,434.725,11298.7,342.026,0,0.03
qut-cotton1,23072025_2000,1,23/07/2025,20:03:05,434.654,11296.9,341.932,0,0.00
qut-cotton1,23072025_2000,1,23/07/2025,20:03:06,434.564,11296.7,341.89,0,0.03
qut-cotton1,23072025_2000,1,23/07/2025,20:03:07,434.933,11297.6,341.81,0,0.03
qut-cotton1,23072025_2000,1,23/07/2025,20:03:08,434.109,11300.2,341.874,0,0.06
qut-cotton1,23072025_2000,1,23/07/2025,20:03:09,435.018,11299.6,341.824,0,0.00
qut-cotton1,23072025_2000,1,23/07/2025,20:03:10,433.888,11299.8,341.964,0,0.00
qut-cotton1,23072025_2000,1,23/07/2025,20:03:11,434.226,11302.2,341.934,0,0.03
qut-cotton1,23072025_2000,1,23/07/2025,20:03:12,434.852,11304.9,341.95,0,0.03
qut-cotton1,23072025_2000,1,23/07/2025,20:03:13,434.238,11308.2,342.073,0,0.03
qut-cotton1,23072025_2000,1,23/07/2025,20:03:14,435.166,11308.4,341.938,0,0.03
qut-cotton1,23072025_2000,1,23/07/2025,20:03:15,434.459,11307.3,342.024,0,0.00
qut-cotton1,23072025_2000,1,23/07/2025,20:03:16,434.775,11308.9,342.24,0,0.03
qut-cotton1,23072025_2000,1,23/07/2025,20:03:17,434.861,11308.6,341.984,0,0.03
qut-cotton1,23072025_2000,1,23/07/2025,20:03:18,434.49,11308.4,341.988,0,0.03
qut-cotton1,23072025_2000,1,23/07/2025,20:03:19,434.591,11308.8,341.981,0,0.03
qut-cotton1,23072025_2000,1,23/07/2025,20:03:20,434.475,11309.9,341.953,0,0.03
qut-cotton1,23072025_2000,1,23/07/2025,20:03:21,434.431,11307.5,341.896,0,0.00
qut-cotton1,23072025_2000,1,23/07/2025,20:03:22,434.998,11306.9,342.145,0,0.00
qut-cotton1,23072025_2000,1,23/07/2025,20:03:23,434.639,11308.8,341.791,0,0.00
qut-cotton1,23072025_2000,1,23/07/2025,20:03:24,434.15,11311.7,341.819,0,0.03
qut-cotton1,23072025_2000,1,23/07/2025,20:03:25,434.345,11314.9,341.972,0,0.03
qut-cotton1,23072025_2000,1,23/07/2025,20:03:26,434.157,11315.7,341.835,0,0.03
qut-cotton1,23072025_2000,1,23/07/2025,20:03:27,434.296,11311.4,341.84,0,0.03
qut-cotton1,23072025_2000,1,23/07/2025,20:03:28,434.047,11310.7,341.957,0,0.03
qut-cotton1,23072025_2000,1,23/07/2025,20:03:29,434.223,11312.4,341.722,0,0.00
qut-cotton1,23072025_2000,1,23/07/2025,20:03:30,434.15,11315.3,341.859,0,0.00
qut-cotton1,23072025_2000,1,23/07/2025,20:03:31,434.98,11316.8,341.89,0,0.00
qut-cotton1,23072025_2000,1,23/07/2025,20:03:32,434.054,11318,341.923,0,0.03
qut-cotton1,23072025_2000,1,23/07/2025,20:03:33,434.744,11319.5,341.969,0,0.00
qut-cotton1,23072025_2000,1,23/07/2025,20:03:34,434.126,11319.1,341.749,0,0.03
qut-cotton1,23072025_2000,1,23/07/2025,20:03:35,434.072,11318.7,342.072,0,0.00
qut-cotton1,23072025_2000,1,23/07/2025,20:03:36,434.147,11316.4,341.972,0,0.00
qut-cotton1,23072025_2000,1,23/07/2025,20:03:37,434.137,11316.1,341.945,0,0.03
qut-cotton1,23072025_2000,1,23/07/2025,20:03:38,434.686,11315.7,342.057,0,0.03
qut-cotton1,23072025_2000,1,23/07/2025,20:03:39,434.574,11317.8,341.99,0,0.03
qut-cotton1,23072025_2000,1,23/07/2025,20:03:40,434.439,11319.4,341.899,0,0.00
qut-cotton1,23072025_2000,1,23/07/2025,20:03:41,434.568,11320,342.074,0,0.00
qut-cotton1,23072025_2000,1,23/07/2025,20:03:42,434.69,11319.2,342.046,0,0.00
qut-cotton1,23072025_2000,1,23/07/2025,20:03:43,433.818,11319.4,341.933,0,0.03
qut-cotton1,23072025_2000,1,23/07/2025,20:03:44,434.655,11318.8,341.851,0,0.00
qut-cotton1,23072025_2000,1,23/07/2025,20:03:45,434.629,11317.7,341.872,0,0.00
qut-cotton1,23072025_2000,1,23/07/2025,20:03:46,434.543,11318.7,341.831,0,0.00
qut-cotton1,23072025_2000,1,23/07/2025,20:03:47,434.435,11319.2,341.816,0,0.06
qut-cotton1,23072025_2000,1,23/07/2025,20:03:48,434.771,11321.6,341.87,0,0.03
qut-cotton1,23072025_2000,1,23/07/2025,20:03:49,434.168,11322.7,341.849,0,0.03
qut-cotton1,23072025_2000,1,23/07/2025,20:03:50,434.346,11326.2,341.833,0,0.00
qut-cotton1,23072025_2000,1,23/07/2025,20:03:51,434.574,11329.8,342.084,0,0.06
qut-cotton1,23072025_2000,1,23/07/2025,20:03:52,434.353,11329.8,342.181,0,0.03
qut-cotton1,23072025_2000,1,23/07/2025,20:03:53,434.709,11331.2,342.183,0,0.03
qut-cotton1,23072025_2000,1,23/07/2025,20:03:54,434.283,11333.5,342.204,0,0.03
qut-cotton1,23072025_2000,1,23/07/2025,20:03:55,435.125,11334.4,342.135,0,0.00
qut-cotton1,23072025_2000,1,23/07/2025,20:03:56,434.633,11331,342.044,0,0.03
qut-cotton1,23072025_2000,1,23/07/2025,20:03:57,434.506,11330.6,341.875,0,0.00
qut-cotton1,23072025_2000,1,23/07/2025,20:03:58,434.518,11330.8,341.646,0,0.03
qut-cotton1,23072025_2000,1,23/07/2025,20:03:59,434.016,11333.8,341.856,0,0.03
qut-cotton1,23072025_2000,1,23/07/2025,20:04:00,434.375,11336.4,341.735,0,0.00
qut-cotton1,23072025_2000,1,23/07/2025,20:04:01,434.521,11336.8,341.918,0,0.03
qut-cotton1,23072025_2000,1,23/07/2025,20:04:02,435.069,11335.8,341.91,0,0.03
qut-cotton1,23072025_2000,1,23/07/2025,20:04:03,434.662,11337,341.758,0,0.00
qut-cotton1,23072025_2000,1,23/07/2025,20:04:04,434.295,11339.3,341.877,0,0.03
qut-cotton1,23072025_2000,1,23/07/2025,20:04:05,434.402,11341.3,341.82,0,3.17
qut-cotton1,23072025_2000,1,23/07/2025,20:04:06,435.054,11343.3,342.122,0,0.00
qut-cotton1,23072025_2000,1,23/07/2025,20:04:07,434.87,11344.7,341.86,0,0.00
qut-cotton1,23072025_2000,1,23/07/2025,20:04:08,435,11346.5,341.969,0,0.06
qut-cotton1,23072025_2000,1,23/07/2025,20:04:09,434.461,11350.6,341.788,0,-0.02
qut-cotton1,23072025_2000,1,23/07/2025,20:04:10,434.577,11351.6,341.545,0,0.00
qut-cotton1,23072025_2000,1,23/07/2025,20:04:11,434.428,11354.4,341.885,0,0.03
qut-cotton1,23072025_2000,1,23/07/2025,20:04:12,434.31,11356.9,341.92,0,0.03
qut-cotton1,23072025_2000,1,23/07/2025,20:04:13,433.973,11359.5,341.908,0,0.03
qut-cotton1,23072025_2000,1,23/07/2025,20:04:14,434.237,11361.3,342.036,0,-0.02
qut-cotton1,23072025_2000,1,23/07/2025,20:04:15,434.194,11361.1,341.99,0,0.06
qut-cotton1,23072025_2000,1,23/07/2025,20:04:16,434.336,11361,341.782,0,0.06
qut-cotton1,23072025_2000,1,23/07/2025,20:04:17,433.905,11362.7,341.946,0,0.00
qut-cotton1,23072025_2000,1,23/07/2025,20:04:18,434.418,11365.4,341.934,0,0.03
qut-cotton1,23072025_2000,1,23/07/2025,20:04:19,434.581,11367.5,341.699,0,0.06
qut-cotton1,23072025_2000,1,23/07/2025,20:04:20,434.633,11370,341.858,0,0.00
qut-cotton1,23072025_2000,1,23/07/2025,20:04:21,434.489,11373.7,341.988,0,0.03
qut-cotton1,23072025_2000,1,23/07/2025,20:04:22,434.496,11373,341.874,0,0.06
qut-cotton1,23072025_2000,1,23/07/2025,20:04:23,434.177,11372.1,341.629,0,0.00
qut-cotton1,23072025_2000,1,23/07/2025,20:04:24,434.463,11372.7,341.967,0,0.03
qut-cotton1,23072025_2000,1,23/07/2025,20:04:25,434.461,11372.9,341.74,0,0.03
qut-cotton1,23072025_2000,1,23/07/2025,20:04:26,434.533,11370.7,341.672,0,0.03
qut-cotton1,23072025_2000,1,23/07/2025,20:04:27,433.812,11371,341.845,0,0.06
qut-cotton1,23072025_2000,1,23/07/2025,20:04:28,434.722,11373.5,341.879,0,0.03
qut-cotton1,23072025_2000,1,23/07/2025,20:04:29,434.57,11376,341.748,0,0.03
qut-cotton1,23072025_2000,1,23/07/2025,20:04:30,434.178,11380.7,342.062,0,0.00
qut-cotton1,23072025_2000,1,23/07/2025,20:04:31,434.739,11384.4,342.213,0,0.03
qut-cotton1,23072025_2000,1,23/07/2025,20:04:32,435.228,11387.8,342.102,0,0.00
qut-cotton1,23072025_2000,1,23/07/2025,20:04:33,434.226,11388.6,342.004,0,0.03
qut-cotton1,23072025_2000,1,23/07/2025,20:04:34,434.315,11388.8,342.156,0,0.03
qut-cotton1,23072025_2000,1,23/07/2025,20:04:35,434.599,11390.9,342.181,0,0.00
qut-cotton1,23072025_2000,1,23/07/2025,20:04:36,435.262,11392.5,341.791,0,0.03
qut-cotton1,23072025_2000,1,23/07/2025,20:04:37,434.688,11397.1,342.06,0,0.03
qut-cotton1,23072025_2000,1,23/07/2025,20:04:38,434.234,11401.9,341.916,0,0.03
qut-cotton1,23072025_2000,1,23/07/2025,20:04:39,434.348,11401.1,341.992,0,0.00
qut-cotton1,23072025_2000,1,23/07/2025,20:04:40,434.745,11398.6,341.825,0,0.00
qut-cotton1,23072025_2000,1,23/07/2025,20:04:41,434.681,11399.1,341.861,0,0.00
qut-cotton1,23072025_2000,1,23/07/2025,20:04:42,434.368,11401,341.897,0,0.00
qut-cotton1,23072025_2000,1,23/07/2025,20:04:43,434.325,11403.9,341.978,0,-0.02
qut-cotton1,23072025_2000,1,23/07/2025,20:04:44,434.607,11406.9,342.06,0,0.00
qut-cotton1,23072025_2000,1,23/07/2025,20:04:45,434.962,11409.4,341.807,0,0.00
