site id,run id,chamber id,date,time,co2[ppm],h2o avg[ppm],n2o avg [ppb],status,pair[kpa]
qut-cotton1,22072025_0000,1,22/07/2025,00:02:05,430.346,7305.5,342.761,0,0.06
qut-cotton1,22072025_0000,1,22/07/2025,00:02:06,430.13,7304.44,342.608,0,0.03
qut-cotton1,22072025_0000,1,22/07/2025,00:02:07,431.107,7304.35,342.955,0,0.03
qut-cotton1,22072025_0000,1,22/07/2025,00:02:08,431.072,7302.5,342.794,0,0.06
qut-cotton1,22072025_0000,1,22/07/2025,00:02:09,430.306,7301.03,342.609,0,0.06
qut-cotton1,22072025_0000,1,22/07/2025,00:02:10,430.34,7298.31,342.712,0,0.03
qut-cotton1,22072025_0000,1,22/07/2025,00:02:11,430.419,7296.33,342.635,0,0.06
qut-cotton1,22072025_0000,1,22/07/2025,00:02:12,430.459,7294.46,342.621,0,0.06
qut-cotton1,22072025_0000,1,22/07/2025,00:02:13,430.183,7292.71,342.701,0,0.06
qut-cotton1,22072025_0000,1,22/07/2025,00:02:14,430.119,7291.33,342.78,0,0.06
qut-cotton1,22072025_0000,1,22/07/2025,00:02:15,430.473,7289.51,342.886,0,0.06
qut-cotton1,22072025_0000,1,22/07/2025,00:02:16,430.578,7287.99,342.963,0,0.06
qut-cotton1,22072025_0000,1,22/07/2025,00:02:17,430.389,7285.99,342.987,0,0.06
qut-cotton1,22072025_0000,1,22/07/2025,00:02:18,430.801,7283.47,342.867,0,0.06
qut-cotton1,22072025_0000,1,22/07/2025,00:02:19,430.439,7282.34,342.766,0,0.06
qut-cotton1,22072025_0000,1,22/07/2025,00:02:20,430.247,7280.53,342.695,0,0.06
qut-cotton1,22072025_0000,1,22/07/2025,00:02:21,430.276,7278,342.849,0,0.06
qut-cotton1,22072025_0000,1,22/07/2025,00:02:22,430.492,7276.5,342.919,0,0.06
qut-cotton1,22072025_0000,1,22/07/2025,00:02:23,430.407,7274.85,342.768,0,0.03
qut-cotton1,22072025_0000,1,22/07/2025,00:02:24,430.726,7273.32,342.689,0,0.06
qut-cotton1,22072025_0000,1,22/07/2025,00:02:25,430.986,7271.19,343.013,0,0.06
qut-cotton1,22072025_0000,1,22/07/2025,00:02:26,430.385,7269.6,342.826,0,0.06
qut-cotton1,22072025_0000,1,22/07/2025,00:02:27,430.651,7267.8,342.773,0,0.06
qut-cotton1,22072025_0000,1,22/07/2025,00:02:28,430.104,7266.37,342.764,0,0.03
qut-cotton1,22072025_0000,1,22/07/2025,00:02:29,429.917,7264.84,342.44,0,0.06
qut-cotton1,22072025_0000,1,22/07/2025,00:02:30,430.262,7263.65,342.494,0,0.06
qut-cotton1,22072025_0000,1,22/07/2025,00:02:31,430.304,7262.6,342.733,0,0.06
qut-cotton1,22072025_0000,1,22/07/2025,00:02:32,430.386,7260.42,342.74,0,0.06
qut-cotton1,22072025_0000,1,22/07/2025,00:02:33,430.878,7259,342.797,0,0.03
qut-cotton1,22072025_0000,1,22/07/2025,00:02:34,430.704,7256.82,342.791,0,0.06
qut-cotton1,22072025_0000,1,22/07/2025,00:02:35,430.463,7255.41,342.826,0,0.03
qut-cotton1,22072025_0000,1,22/07/2025,00:02:36,430.466,7253.5,342.949,0,0.06
qut-cotton1,22072025_0000,1,22/07/2025,00:02:37,430.13,7252.49,342.969,0,0.03
qut-cotton1,22072025_0000,1,22/07/2025,00:02:38,430.34,7251.25,342.874,0,0.06
qut-cotton1,22072025_0000,1,22/07/2025,00:02:39,430.573,7249.65,342.923,0,0.06
qut-cotton1,22072025_0000,1,22/07/2025,00:02:40,430.944,7248.12,342.63,0,0.06
qut-cotton1,22072025_0000,1,22/07/2025,00:02:41,430.892,7246,342.808,0,0.06
qut-cotton1,22072025_0000,1,22/07/2025,00:02:42,430.598,7243.83,342.753,0,0.06
qut-cotton1,22072025_0000,1,22/07/2025,00:02:43,430.613,7242.31,342.927,0,0.06
qut-cotton1,22072025_0000,1,22/07/2025,00:02:44,430.039,7241.04,342.778,0,0.03
qut-cotton1,22072025_0000,1,22/07/2025,00:02:45,429.961,7239.4,342.754,0,0.06
qut-cotton1,22072025_0000,1,22/07/2025,00:02:46,429.967,7237.7,342.689,0,0.06
qut-cotton1,22072025_0000,1,22/07/2025,00:02:47,430.242,7235.95,342.777,0,0.06
qut-cotton1,22072025_0000,1,22/07/2025,00:02:48,430.488,7235.14,342.733,0,0.06
qut-cotton1,22072025_0000,1,22/07/2025,00:02:49,430.037,7232.9,342.767,0,0.03
qut-cotton1,22072025_0000,1,22/07/2025,00:02:50,430.7,7231.42,342.655,0,0.06
qut-cotton1,22072025_0000,1,22/07/2025,00:02:51,430.048,7230.19,342.78,0,0.06
qut-cotton1,22072025_0000,1,22/07/2025,00:02:52,430.594,7228.59,342.789,0,0.06
qut-cotton1,22072025_0000,1,22/07/2025,00:02:53,430.334,7226.19,342.673,0,0.09
qut-cotton1,22072025_0000,1,22/07/2025,00:02:54,430.089,7224.1,342.674,0,0.03
qut-cotton1,22072025_0000,1,22/07/2025,00:02:55,430.338,7223.62,342.732,0,0.03
qut-cotton1,22072025_0000,1,22/07/2025,00:02:56,430.322,7222.07,342.774,0,0.06
qut-cotton1,22072025_0000,1,22/07/2025,00:02:57,430.602,7220.14,342.913,0,0.06
qut-cotton1,22072025_0000,1,22/07/2025,00:02:58,430.317,7218.25,342.96,0,0.06
qut-cotton1,22072025_0000,1,22/07/2025,00:02:59,430.016,7215.78,342.657,0,0.06
qut-cotton1,22072025_0000,1,22/07/2025,00:03:00,430.526,7214.53,342.789,0,0.06
qut-cotton1,22072025_0000,1,22/07/2025,00:03:01,429.928,7211.64,342.526,0,0.06
qut-cotton1,22072025_0000,1,22/07/2025,00:03:02,429.67,7210.08,342.531,0,0.06
qut-cotton1,22072025_0000,1,22/07/2025,00:03:03,430.213,7208.22,342.728,0,0.06
qut-cotton1,22072025_0000,1,22/07/2025,00:03:04,430.539,7208.03,342.824,0,0.03
qut-cotton1,22072025_0000,1,22/07/2025,00:03:05,430.327,7206.71,342.76,0,0.03
qut-cotton1,22072025_0000,1,22/07/2025,00:03:06,430.303,7206.12,342.883,0,0.06
qut-cotton1,22072025_0000,1,22/07/2025,00:03:07,430.56,7205.31,342.81,0,0.06
qut-cotton1,22072025_0000,1,22/07/2025,00:03:08,430.419,7203.79,342.958,0,0.06
qut-cotton1,22072025_0000,1,22/07/2025,00:03:09,429.828,7202.88,342.796,0,0.06
qut-cotton1,22072025_0000,1,22/07/2025,00:03:10,431.117,7202.18,342.841,0,0.03
qut-cotton1,22072025_0000,1,22/07/2025,00:03:11,430.093,7201.44,342.724,0,0.06
qut-cotton1,22072025_0000,1,22/07/2025,00:03:12,430.629,7199.18,342.841,0,0.06
qut-cotton1,22072025_0000,1,22/07/2025,00:03:13,430.247,7196.13,342.759,0,0.06
qut-cotton1,22072025_0000,1,22/07/2025,00:03:14,430.324,7194.37,342.812,0,0.06
qut-cotton1,22072025_0000,1,22/07/2025,00:03:15,430.285,7191.74,342.869,0,0.06
qut-cotton1,22072025_0000,1,22/07/2025,00:03:16,430.246,7188.59,342.761,0,0.06
qut-cotton1,22072025_0000,1,22/07/2025,00:03:17,430.947,7184.83,342.96,0,0.06
qut-cotton1,22072025_0000,1,22/07/2025,00:03:18,430.083,7182.53,342.88,0,0.06
qut-cotton1,22072025_0000,1,22/07/2025,00:03:19,430.542,7179.46,342.693,0,0.06
qut-cotton1,22072025_0000,1,22/07/2025,00:03:20,430.406,7176.9,342.9,0,0.06
qut-cotton1,22072025_0000,1,22/07/2025,00:03:21,430.081,7174.08,342.489,0,0.06
qut-cotton1,22072025_0000,1,22/07/2025,00:03:22,429.555,7171.57,342.598,0,0.06
qut-cotton1,22072025_0000,1,22/07/2025,00:03:23,429.868,7169.79,342.721,0,0.03
qut-cotton1,22072025_0000,1,22/07/2025,00:03:24,430.679,7167.57,342.919,0,0.06
qut-cotton1,22072025_0000,1,22/07/2025,00:03:25,429.7,7166.3,342.773,0,0.06
qut-cotton1,22072025_0000,1,22/07/2025,00:03:26,430.644,7164.3,342.768,0,0.06
qut-cotton1,22072025_0000,1,22/07/2025,00:03:27,429.686,7162.18,342.581,0,0.06
qut-cotton1,22072025_0000,1,22/07/2025,00:03:28,430.075,7160.46,342.446,0,0.06
qut-cotton1,22072025_0000,1,22/07/2025,00:03:29,429.777,7158.37,342.728,0,3.06
qut-cotton1,22072025_0000,1,22/07/2025,00:03:30,430.081,7157.01,342.606,0,0.06
qut-cotton1,22072025_0000,1,22/07/2025,00:03:31,430.433,7155.23,342.619,0,0.06
qut-cotton1,22072025_0000,1,22/07/2025,00:03:32,430.208,7153.83,342.81,0,0.06
qut-cotton1,22072025_0000,1,22/07/2025,00:03:33,430.678,7152.32,342.689,0,0.06
qut-cotton1,22072025_0000,1,22/07/2025,00:03:34,430.326,7151.19,342.906,0,0.06
qut-cotton1,22072025_0000,1,22/07/2025,00:03:35,430.543,7149.08,342.753,0,0.06
qut-cotton1,22072025_0000,1,22/07/2025,00:03:36,430.222,7148,343.108,0,0.03
qut-cotton1,22072025_0000,1,22/07/2025,00:03:37,430.588,7146.31,343.054,0,0.03
qut-cotton1,22072025_0000,1,22/07/2025,00:03:38,430.789,7144.67,342.869,0,0.06
qut-cotton1,22072025_0000,1,22/07/2025,00:03:39,430.112,7144.69,342.87,0,0.06
qut-cotton1,22072025_0000,1,22/07/2025,00:03:40,430.252,7143.29,342.723,0,0.06
qut-cotton1,22072025_0000,1,22/07/2025,00:03:41,429.938,7141.83,342.715,0,0.06
qut-cotton1,22072025_0000,1,22/07/2025,00:03:42,430.372,7140.37,342.695,0,0.06
qut-cotton1,22072025_0000,1,22/07/2025,00:03:43,429.818,7138.43,342.787,0,0.06
qut-cotton1,22072025_0000,1,22/07/2025,00:03:44,430.057,7137.52,342.695,0,0.06
qut-cotton1,22072025_0000,1,22/07/2025,00:03:45,430.417,7135.92,342.747,0,0.06
qut-cotton1,22072025_0000,1,22/07/2025,00:03:46,430.724,7134.84,343.054,0,0.03
qut-cotton1,22072025_0000,1,22/07/2025,00:03:47,430.337,7133.56,342.815,0,0.03
qut-cotton1,22072025_0000,1,22/07/2025,00:03:48,430.151,7133.45,342.836,0,0.06
qut-cotton1,22072025_0000,1,22/07/2025,00:03:49,430.518,7132.07,342.551,0,3.06
qut-cotton1,22072025_0000,1,22/07/2025,00:03:50,430.167,7130.99,342.771,0,0.06
qut-cotton1,22072025_0000,1,22/07/2025,00:03:51,430.487,7130.09,342.8,0,0.06
qut-cotton1,22072025_0000,1,22/07/2025,00:03:52,430.691,7129.01,343.02,0,0.06
qut-cotton1,22072025_0000,1,22/07/2025,00:03:53,430.021,7128.88,342.665,0,0.06
qut-cotton1,22072025_0000,1,22/07/2025,00:03:54,429.979,7127.51,342.554,0,0.03
qut-cotton1,22072025_0000,1,22/07/2025,00:03:55,430.318,7127.06,342.778,0,0.06
qut-cotton1,22072025_0000,1,22/07/2025,00:03:56,430.315,7126.54,342.884,0,0.06
qut-cotton1,22072025_0000,1,22/07/2025,00:03:57,430.049,7125.34,342.685,0,0.06
qut-cotton1,22072025_0000,1,22/07/2025,00:03:58,430.416,7124.22,342.785,0,0.06
qut-cotton1,22072025_0000,1,22/07/2025,00:03:59,430.41,7124.51,342.675,0,0.06
qut-cotton1,22072025_0000,1,22/07/2025,00:04:00,430.201,7123.26,342.946,0,0.06
qut-cotton1,22072025_0000,1,22/07/2025,00:04:01,430.542,7122.09,342.943,0,0.06
qut-cotton1,22072025_0000,1,22/07/2025,00:04:02,430.405,7122.23,342.893,0,0.06
qut-cotton1,22072025_0000,1,22/07/2025,00:04:03,430.496,7120.93,342.933,0,0.06
qut-cotton1,22072025_0000,1,22/07/2025,00:04:04,430.558,7119.66,342.732,0,0.06
qut-cotton1,22072025_0000,1,22/07/2025,00:04:05,430.576,7119.15,342.993,0,0.06
qut-cotton1,22072025_0000,1,22/07/2025,00:04:06,430.111,7118.79,342.69,0,0.06
qut-cotton1,22072025_0000,1,22/07/2025,00:04:07,429.943,7117.88,342.811,0,0.06
qut-cotton1,22072025_0000,1,22/07/2025,00:04:08,429.85,7117.68,342.72,0,0.06
qut-cotton1,22072025_0000,1,22/07/2025,00:04:09,430.696,7116.93,342.737,0,0.06
qut-cotton1,22072025_0000,1,22/07/2025,00:04:10,430.012,7116.21,342.789,0,0.03
qut-cotton1,22072025_0000,1,22/07/2025,00:04:11,430.098,7114.89,342.687,0,0.06
qut-cotton1,22072025_0000,1,22/07/2025,00:04:12,430.509,7114.18,342.932,0,0.06
qut-cotton1,22072025_0000,1,22/07/2025,00:04:13,430.24,7114.19,342.78,0,0.06
qut-cotton1,22072025_0000,1,22/07/2025,00:04:14,430.521,7113.71,343.118,0,0.06
qut-cotton1,22072025_0000,1,22/07/2025,00:04:15,430.029,7112.13,342.909,0,0.06
qut-cotton1,22072025_0000,1,22/07/2025,00:04:16,430.013,7111.51,342.583,0,0.06
qut-cotton1,22072025_0000,1,22/07/2025,00:04:17,429.904,7110.69,342.659,0,0.03
qut-cotton1,22072025_0000,1,22/07/2025,00:04:18,430.355,7110.05,342.766,0,0.03
qut-cotton1,22072025_0000,1,22/07/2025,00:04:19,429.515,7109.23,342.682,0,0.06
qut-cotton1,22072025_0000,1,22/07/2025,00:04:20,430.417,7108.49,342.726,0,0.06
qut-cotton1,22072025_0000,1,22/07/2025,00:04:21,430.342,7107.78,342.899,0,0.06
qut-cotton1,22072025_0000,1,22/07/2025,00:04:22,430.425,7106.89,342.888,0,0.03
qut-cotton1,22072025_0000,1,22/07/2025,00:04:23,430.35,7105.87,342.803,0,0.06
qut-cotton1,22072025_0000,1,22/07/2025,00:04:24,430.528,7105.24,343.024,0,0.06
qut-cotton1,22072025_0000,1,22/07/2025,00:04:25,430.522,7104.93,342.861,0,0.06
qut-cotton1,22072025_0000,1,22/07/2025,00:04:26,430.258,7104.5,342.989,0,0.06
qut-cotton1,22072025_0000,1,22/07/2025,00:04:27,430.805,7104.03,342.755,0,0.06
qut-cotton1,22072025_0000,1,22/07/2025,00:04:28,430.729,7103.23,343.132,0,0.06
qut-cotton1,22072025_0000,1,22/07/2025,00:04:29,430.739,7102.48,342.774,0,0.06
qut-cotton1,22072025_0000,1,22/07/2025,00:04:30,430.494,7101.4,343.026,0,0.06
qut-cotton1,22072025_0000,1,22/07/2025,00:04:31,430.743,7100.84,342.723,0,0.06
qut-cotton1,22072025_0000,1,22/07/2025,00:04:32,430.663,7099.96,343.06,0,0.06
qut-cotton1,22072025_0000,1,22/07/2025,00:04:33,430.558,7099.7,342.865,0,0.06
qut-cotton1,22072025_0000,1,22/07/2025,00:04:34,429.995,7099.49,342.695,0,0.06
qut-cotton1,22072025_0000,1,22/07/2025,00:04:35,430.354,7099.37,342.713,0,0.06
qut-cotton1,22072025_0000,1,22/07/2025,00:04:36,430.338,7098.97,342.915,0,0.03
qut-cotton1,22072025_0000,1,22/07/2025,00:04:37,430.299,7097.65,342.859,0,0.06
qut-cotton1,22072025_0000,1,22/07/2025,00:04:38,430.182,7096.85,342.713,0,0.06
qut-cotton1,22072025_0000,1,22/07/2025,00:04:39,430.651,7096.52,342.474,0,0.06
qut-cotton1,22072025_0000,1,22/07/2025,00:04:40,430.747,7095.98,342.669,0,0.06
qut-cotton1,22072025_0000,1,22/07/2025,00:04:41,430.786,7095.09,342.819,0,0.03
qut-cotton1,22072025_0000,1,22/07/2025,00:04:42,430.805,7094.54,342.999,0,0.06
qut-cotton1,22072025_0000,1,22/07/2025,00:04:43,430.609,7093.74,342.976,0,0.06
qut-cotton1,22072025_0000,1,22/07/2025,00:04:44,430.77,7092.68,342.946,0,0.06
qut-cotton1,22072025_0000,1,22/07/2025,00:04:45,430.439,7091.65,342.969,0,0.06
qut-cotton1,22072025_0000,1,22/07/2025,00:04:46,431.071,7091.18,342.774,0,0.06
qut-cotton1,22072025_0000,1,22/07/2025,00:04:47,430.149,7090.93,342.742,0,0.06
qut-cotton1,22072025_0000,1,22/07/2025,00:04:48,430.157,7090.73,342.849,0,0.03
qut-cotton1,22072025_0000,1,22/07/2025,00:04:49,430.529,7090.1,342.869,0,0.06
qut-cotton1,22072025_0000,1,22/07/2025,00:04:50,430.512,7089.33,342.631,0,0.06
qut-cotton1,22072025_0000,1,22/07/2025,00:04:51,430.036,7088.94,342.687,0,0.06
qut-cotton1,22072025_0000,1,22/07/2025,00:04:52,430.542,7089.17,342.862,0,0.06
qut-cotton1,22072025_0000,1,22/07/2025,00:04:53,430.366,7089.21,342.794,0,0.06
qut-cotton1,22072025_0000,1,22/07/2025,00:04:54,430.299,7087.68,342.775,0,0.06
qut-cotton1,22072025_0000,1,22/07/2025,00:04:55,430.344,7086.77,342.758,0,0.03
qut-cotton1,22072025_0000,1,22/07/2025,00:04:56,430.679,7086.4,342.82,0,0.06
qut-cotton1,22072025_0000,1,22/07/2025,00:04:57,430.962,7085.9,342.889,0,0.06
qut-cotton1,22072025_0000,1,22/07/2025,00:04:58,431.214,7085.57,343.034,0,3.03
qut-cotton1,22072025_0000,1,22/07/2025,00:04:59,430.52,7084.86,342.893,0,0.06
qut-cotton1,22072025_0000,1,22/07/2025,00:05:00,430.64,7084.58,342.95,0,0.06
qut-cotton1,22072025_0000,1,22/07/2025,00:05:01,430.84,7083.07,342.984,0,0.03
qut-cotton1,22072025_0000,1,22/07/2025,00:05:02,430.965,7082.99,343.059,0,0.06
