site id,run id,chamber id,date,time,co2[ppm],h2o avg[ppm],n2o avg [ppb],status,pair[kpa]
qut-cotton1,21072025_0800,1,21/07/2025,08:01:25,450.781,6665.43,345.434,0,0.09
qut-cotton1,21072025_0800,1,21/07/2025,08:01:26,450.472,6648.76,345.642,0,0.11
qut-cotton1,21072025_0800,1,21/07/2025,08:01:27,450.138,6633.1,345.846,0,0.09
qut-cotton1,21072025_0800,1,21/07/2025,08:01:28,450.881,6618.26,345.866,0,0.11
qut-cotton1,21072025_0800,1,21/07/2025,08:01:29,451.675,6604.38,345.513,0,0.11
qut-cotton1,21072025_0800,1,21/07/2025,08:01:30,451.504,6591.83,345.254,0,0.09
qut-cotton1,21072025_0800,1,21/07/2025,08:01:31,450.942,6580.3,345.14,0,0.09
qut-cotton1,21072025_0800,1,21/07/2025,08:01:32,451.049,6568.95,345.394,0,0.11
qut-cotton1,21072025_0800,1,21/07/2025,08:01:33,450.51,6558.3,345.526,0,0.09
qut-cotton1,21072025_0800,1,21/07/2025,08:01:34,450.226,6548.81,345.793,0,0.11
qut-cotton1,21072025_0800,1,21/07/2025,08:01:35,449.79,6541.33,345.651,0,0.11
qut-cotton1,21072025_0800,1,21/07/2025,08:01:36,449.997,6534.63,345.711,0,0.09
qut-cotton1,21072025_0800,1,21/07/2025,08:01:37,448.915,6528.13,345.917,0,0.09
qut-cotton1,21072025_0800,1,21/07/2025,08:01:38,449.277,6521.79,345.607,0,0.11
qut-cotton1,21072025_0800,1,21/07/2025,08:01:39,449.788,6516.32,345.711,0,0.11
qut-cotton1,21072025_0800,1,21/07/2025,08:01:40,449.075,6510.6,345.592,0,0.11
qut-cotton1,21072025_0800,1,21/07/2025,08:01:41,449.134,6504.93,345.473,0,0.11
qut-cotton1,21072025_0800,1,21/07/2025,08:01:42,448.988,6500.77,345.539,0,0.06
qut-cotton1,21072025_0800,1,21/07/2025,08:01:43,449.245,6496.17,345.48,0,0.06
qut-cotton1,21072025_0800,1,21/07/2025,08:01:44,449.536,6492.62,345.729,0,0.09
qut-cotton1,21072025_0800,1,21/07/2025,08:01:45,449.525,6488.14,345.666,0,0.06
qut-cotton1,21072025_0800,1,21/07/2025,08:01:46,449.762,6484.36,345.663,0,0.09
qut-cotton1,21072025_0800,1,21/07/2025,08:01:47,449.889,6480.98,345.695,0,0.09
qut-cotton1,21072025_0800,1,21/07/2025,08:01:48,449.713,6477.73,345.738,0,0.06
qut-cotton1,21072025_0800,1,21/07/2025,08:01:49,449.555,6472.94,345.54,0,0.06
qut-cotton1,21072025_0800,1,21/07/2025,08:01:50,449.879,6470.5,345.495,0,0.09
qut-cotton1,21072025_0800,1,21/07/2025,08:01:51,449.768,6468.46,345.503,0,0.06
qut-cotton1,21072025_0800,1,21/07/2025,08:01:52,449.986,6466.48,345.314,0,0.06
qut-cotton1,21072025_0800,1,21/07/2025,08:01:53,449.992,6464.08,345.247,0,0.06
qut-cotton1,21072025_0800,1,21/07/2025,08:01:54,449.835,6462.38,345.055,0,0.06
qut-cotton1,21072025_0800,1,21/07/2025,08:01:55,450.032,6461.34,345.149,0,0.09
qut-cotton1,21072025_0800,1,21/07/2025,08:01:56,450.011,6459.89,345.261,0,0.06
qut-cotton1,21072025_0800,1,21/07/2025,08:01:57,450.395,6458.48,345.177,0,0.09
qut-cotton1,21072025_0800,1,21/07/2025,08:01:58,449.409,6455.86,345.333,0,0.09
qut-cotton1,21072025_0800,1,21/07/2025,08:01:59,449.218,6454.98,345.421,0,0.06
qut-cotton1,21072025_0800,1,21/07/2025,08:02:00,450.319,6451.27,345.078,0,0.09
qut-cotton1,21072025_0800,1,21/07/2025,08:02:01,448.342,6450.59,345.52,0,0.09
qut-cotton1,21072025_0800,1,21/07/2025,08:02:02,449.836,6448.62,345.261,0,0.11
qut-cotton1,21072025_0800,1,21/07/2025,08:02:03,449.285,6446.62,345.21,0,0.11
qut-cotton1,21072025_0800,1,21/07/2025,08:02:04,448.975,6446.57,345.609,0,0.09
qut-cotton1,21072025_0800,1,21/07/2025,08:02:05,449.838,6446.22,345.568,0,0.11
qut-cotton1,21072025_0800,1,21/07/2025,08:02:06,449.537,6444.94,345.482,0,0.11
qut-cotton1,21072025_0800,1,21/07/2025,08:02:07,448.494,6444.71,345.471,0,0.11
qut-cotton1,21072025_0800,1,21/07/2025,08:02:08,449.265,6443.28,345.274,0,0.11
qut-cotton1,21072025_0800,1,21/07/2025,08:02:09,449.74,6442.95,345.052,0,0.09
qut-cotton1,21072025_0800,1,21/07/2025,08:02:10,449.979,6442.93,345.403,0,0.09
qut-cotton1,21072025_0800,1,21/07/2025,08:02:11,449.614,6442.66,345.66,0,0.11
qut-cotton1,21072025_0800,1,21/07/2025,08:02:12,448.957,6441.65,345.88,0,0.09
qut-cotton1,21072025_0800,1,21/07/2025,08:02:13,448.975,6438.43,345.504,0,0.14
qut-cotton1,21072025_0800,1,21/07/2025,08:02:14,449.738,6437.93,345.313,0,0.11
qut-cotton1,21072025_0800,1,21/07/2025,08:02:15,450.063,6436.75,345.579,0,0.09
qut-cotton1,21072025_0800,1,21/07/2025,08:02:16,449.509,6436.5,345.695,0,0.11
qut-cotton1,21072025_0800,1,21/07/2025,08:02:17,448.897,6436.08,345.981,0,0.11
qut-cotton1,21072025_0800,1,21/07/2025,08:02:18,448.911,6434.04,345.602,0,0.11
qut-cotton1,21072025_0800,1,21/07/2025,08:02:19,449.361,6433.08,345.324,0,0.09
qut-cotton1,21072025_0800,1,21/07/2025,08:02:20,449.762,6433.3,345.394,0,0.09
qut-cotton1,21072025_0800,1,21/07/2025,08:02:21,449.877,6432.89,345.659,0,0.09
qut-cotton1,21072025_0800,1,21/07/2025,08:02:22,448.383,6433.47,345.497,0,0.06
qut-cotton1,21072025_0800,1,21/07/2025,08:02:23,448.18,6431.22,345.301,0,0.06
qut-cotton1,21072025_0800,1,21/07/2025,08:02:24,448.541,6429.66,345.21,0,0.09
qut-cotton1,21072025_0800,1,21/07/2025,08:02:25,449.873,6430.11,345.473,0,0.09
qut-cotton1,21072025_0800,1,21/07/2025,08:02:26,449.014,6430.83,345.651,0,0.09
qut-cotton1,21072025_0800,1,21/07/2025,08:02:27,448.772,6429.01,345.684,0,0.11
qut-cotton1,21072025_0800,1,21/07/2025,08:02:28,449.616,6427.71,344.913,0,0.09
qut-cotton1,21072025_0800,1,21/07/2025,08:02:29,449.471,6428.21,345.598,0,0.09
qut-cotton1,21072025_0800,1,21/07/2025,08:02:30,448.568,6427.57,345.621,0,0.09
qut-cotton1,21072025_0800,1,21/07/2025,08:02:31,449.023,6425.38,345.502,0,0.06
qut-cotton1,21072025_0800,1,21/07/2025,08:02:32,450.327,6424.16,345.378,0,0.09
qut-cotton1,21072025_0800,1,21/07/2025,08:02:33,449.334,6424.13,345.799,0,0.09
qut-cotton1,21072025_0800,1,21/07/2025,08:02:34,449.036,6422.87,345.6,0,0.11
qut-cotton1,21072025_0800,1,21/07/2025,08:02:35,449.321,6421.54,345.165,0,0.09
qut-cotton1,21072025_0800,1,21/07/2025,08:02:36,449.495,6421.72,345.507,0,0.06
qut-cotton1,21072025_0800,1,21/07/2025,08:02:37,447.892,6421.27,345.649,0,0.09
qut-cotton1,21072025_0800,1,21/07/2025,08:02:38,449.074,6419.93,345.234,0,0.06
qut-cotton1,21072025_0800,1,21/07/2025,08:02:39,449.617,6419.67,345.349,0,0.09
qut-cotton1,21072025_0800,1,21/07/2025,08:02:40,449.191,6420.59,345.848,0,0.09
qut-cotton1,21072025_0800,1,21/07/2025,08:02:41,448.986,6419.71,345.653,0,0.09
qut-cotton1,21072025_0800,1,21/07/2025,08:02:42,449.424,6419.3,345.307,0,0.09
qut-cotton1,21072025_0800,1,21/07/2025,08:02:43,449.614,6420.14,345.498,0,0.09
qut-cotton1,21072025_0800,1,21/07/2025,08:02:44,448.671,6420.93,345.771,0,0.09
qut-cotton1,21072025_0800,1,21/07/2025,08:02:45,449.183,6420.67,345.372,0,0.09
qut-cotton1,21072025_0800,1,21/07/2025,08:02:46,449.349,6422.27,345.482,0,0.09
qut-cotton1,21072025_0800,1,21/07/2025,08:02:47,449.056,6422.66,345.746,0,0.09
qut-cotton1,21072025_0800,1,21/07/2025,08:02:48,449.467,6422.09,345.352,0,0.09
qut-cotton1,21072025_0800,1,21/07/2025,08:02:49,449.709,6424.15,345.478,0,0.09
qut-cotton1,21072025_0800,1,21/07/2025,08:02:50,449.03,6425.46,345.942,0,0.11
qut-cotton1,21072025_0800,1,21/07/2025,08:02:51,449.4,6424.84,345.372,0,0.09
qut-cotton1,21072025_0800,1,21/07/2025,08:02:52,449.686,6426.12,345.746,0,0.06
qut-cotton1,21072025_0800,1,21/07/2025,08:02:53,448.697,6426.17,345.966,0,0.06
qut-cotton1,21072025_0800,1,21/07/2025,08:02:54,449.313,6424.73,345.311,0,0.09
qut-cotton1,21072025_0800,1,21/07/2025,08:02:55,449.073,6426.4,345.763,0,0.09
qut-cotton1,21072025_0800,1,21/07/2025,08:02:56,448.717,6427.2,345.757,0,0.09
qut-cotton1,21072025_0800,1,21/07/2025,08:02:57,449.552,6427.52,345.391,0,0.09
qut-cotton1,21072025_0800,1,21/07/2025,08:02:58,449.07,6429.25,345.912,0,0.11
qut-cotton1,21072025_0800,1,21/07/2025,08:02:59,448.56,6429.16,345.528,0,0.11
qut-cotton1,21072025_0800,1,21/07/2025,08:03:00,449.725,6431.29,345.541,0,0.09
qut-cotton1,21072025_0800,1,21/07/2025,08:03:01,449.121,6432.74,345.932,0,0.09
qut-cotton1,21072025_0800,1,21/07/2025,08:03:02,449.518,6432.13,345.682,0,0.09
qut-cotton1,21072025_0800,1,21/07/2025,08:03:03,449.79,6433.6,345.642,0,0.09
qut-cotton1,21072025_0800,1,21/07/2025,08:03:04,449.193,6435.1,346.01,0,0.09
qut-cotton1,21072025_0800,1,21/07/2025,08:03:05,449.778,6435.15,345.649,0,0.09
qut-cotton1,21072025_0800,1,21/07/2025,08:03:06,449.372,6437.25,346.02,0,0.09
qut-cotton1,21072025_0800,1,21/07/2025,08:03:07,449.589,6436.67,345.482,0,0.09
qut-cotton1,21072025_0800,1,21/07/2025,08:03:08,448.956,6438.43,345.801,0,0.09
qut-cotton1,21072025_0800,1,21/07/2025,08:03:09,449.345,6437.84,345.731,0,0.09
qut-cotton1,21072025_0800,1,21/07/2025,08:03:10,449.315,6439.19,346.078,0,0.09
qut-cotton1,21072025_0800,1,21/07/2025,08:03:11,449.333,6438.89,345.815,0,0.11
qut-cotton1,21072025_0800,1,21/07/2025,08:03:12,449.767,6441.44,345.756,0,0.09
qut-cotton1,21072025_0800,1,21/07/2025,08:03:13,448.58,6441.08,345.679,0,0.09
qut-cotton1,21072025_0800,1,21/07/2025,08:03:14,450.026,6442.24,345.679,0,0.11
qut-cotton1,21072025_0800,1,21/07/2025,08:03:15,449.059,6443.15,345.931,0,0.09
qut-cotton1,21072025_0800,1,21/07/2025,08:03:16,449.92,6442.59,345.683,0,0.09
qut-cotton1,21072025_0800,1,21/07/2025,08:03:17,448.641,6441.96,345.73,0,0.11
qut-cotton1,21072025_0800,1,21/07/2025,08:03:18,449.983,6441.9,345.596,0,0.09
qut-cotton1,21072025_0800,1,21/07/2025,08:03:19,448.963,6443.35,346.039,0,0.06
qut-cotton1,21072025_0800,1,21/07/2025,08:03:20,449.535,6443.61,345.718,0,0.09
qut-cotton1,21072025_0800,1,21/07/2025,08:03:21,449.681,6446.05,345.889,0,0.06
qut-cotton1,21072025_0800,1,21/07/2025,08:03:22,449.048,6446.08,345.808,0,0.09
qut-cotton1,21072025_0800,1,21/07/2025,08:03:23,449.807,6447.63,345.791,0,0.09
qut-cotton1,21072025_0800,1,21/07/2025,08:03:24,448.756,6448.46,346.014,0,0.09
qut-cotton1,21072025_0800,1,21/07/2025,08:03:25,449.863,6448.71,345.691,0,0.06
qut-cotton1,21072025_0800,1,21/07/2025,08:03:26,448.834,6449.34,346.128,0,0.06
qut-cotton1,21072025_0800,1,21/07/2025,08:03:27,449.9,6449.92,345.889,0,0.06
qut-cotton1,21072025_0800,1,21/07/2025,08:03:28,449.53,6450.54,346.046,0,0.06
qut-cotton1,21072025_0800,1,21/07/2025,08:03:29,449.869,6450.99,345.87,0,0.09
qut-cotton1,21072025_0800,1,21/07/2025,08:03:30,449.256,6450.62,346.002,0,0.06
qut-cotton1,21072025_0800,1,21/07/2025,08:03:31,449.773,6452.29,346.06,0,0.06
qut-cotton1,21072025_0800,1,21/07/2025,08:03:32,449.735,6452.08,345.825,0,0.06
qut-cotton1,21072025_0800,1,21/07/2025,08:03:33,449.296,6454.6,346.093,0,0.06
qut-cotton1,21072025_0800,1,21/07/2025,08:03:34,449.579,6456.43,345.728,0,0.09
qut-cotton1,21072025_0800,1,21/07/2025,08:03:35,448.63,6458.58,346.013,0,0.06
qut-cotton1,21072025_0800,1,21/07/2025,08:03:36,449.794,6460.39,345.904,0,0.06
qut-cotton1,21072025_0800,1,21/07/2025,08:03:37,449.495,6461.55,346.145,0,0.06
qut-cotton1,21072025_0800,1,21/07/2025,08:03:38,449.522,6464.05,346.133,0,0.06
qut-cotton1,21072025_0800,1,21/07/2025,08:03:39,449.212,6464.72,345.759,0,0.06
qut-cotton1,21072025_0800,1,21/07/2025,08:03:40,449.152,6467.77,346.012,0,0.06
qut-cotton1,21072025_0800,1,21/07/2025,08:03:41,449.38,6468.06,345.912,0,0.11
qut-cotton1,21072025_0800,1,21/07/2025,08:03:42,449.349,6470.32,346.159,0,0.09
qut-cotton1,21072025_0800,1,21/07/2025,08:03:43,450.23,6470.04,345.924,0,0.11
qut-cotton1,21072025_0800,1,21/07/2025,08:03:44,449.211,6471.06,346.142,0,0.11
qut-cotton1,21072025_0800,1,21/07/2025,08:03:45,449.369,6471.29,345.777,0,0.09
qut-cotton1,21072025_0800,1,21/07/2025,08:03:46,449.24,6471.51,346.106,0,0.09
qut-cotton1,21072025_0800,1,21/07/2025,08:03:47,449.774,6472.67,346.126,0,0.09
qut-cotton1,21072025_0800,1,21/07/2025,08:03:48,449.189,6472.81,345.903,0,0.06
qut-cotton1,21072025_0800,1,21/07/2025,08:03:49,449.325,6474.08,346.017,0,0.09
qut-cotton1,21072025_0800,1,21/07/2025,08:03:50,449.779,6473.36,345.942,0,0.06
qut-cotton1,21072025_0800,1,21/07/2025,08:03:51,449.181,6474.65,346.298,0,0.09
qut-cotton1,21072025_0800,1,21/07/2025,08:03:52,450.345,6474.99,345.992,0,0.11
qut-cotton1,21072025_0800,1,21/07/2025,08:03:53,448.896,6475.56,346.102,0,0.09
qut-cotton1,21072025_0800,1,21/07/2025,08:03:54,449.689,6476.49,346.117,0,0.06
qut-cotton1,21072025_0800,1,21/07/2025,08:03:55,450.165,6476.6,346.225,0,0.09
qut-cotton1,21072025_0800,1,21/07/2025,08:03:56,449.66,6477.76,346.344,0,0.06
qut-cotton1,21072025_0800,1,21/07/2025,08:03:57,449.941,6479.41,346.345,0,0.06
qut-cotton1,21072025_0800,1,21/07/2025,08:03:58,449.571,6479.2,346.133,0,0.06
qut-cotton1,21072025_0800,1,21/07/2025,08:03:59,449.848,6481.15,346.508,0,0.09
qut-cotton1,21072025_0800,1,21/07/2025,08:04:00,450.272,6481.59,346.199,0,0.06
qut-cotton1,21072025_0800,1,21/07/2025,08:04:01,449.359,6482.44,346.296,0,0.06
qut-cotton1,21072025_0800,1,21/07/2025,08:04:02,449.438,6483.74,346.588,0,0.06
qut-cotton1,21072025_0800,1,21/07/2025,08:04:03,450.275,6484.39,346.108,0,0.06
qut-cotton1,21072025_0800,1,21/07/2025,08:04:04,449.563,6485.66,346.367,0,0.06
qut-cotton1,21072025_0800,1,21/07/2025,08:04:05,450.001,6486.66,346.077,0,0.09
qut-cotton1,21072025_0800,1,21/07/2025,08:04:06,450.056,6486.21,346.072,0,0.06
qut-cotton1,21072025_0800,1,21/07/2025,08:04:07,449.623,6487.6,346.255,0,0.09
qut-cotton1,21072025_0800,1,21/07/2025,08:04:08,450.267,6488.06,346.375,0,0.09
qut-cotton1,21072025_0800,1,21/07/2025,08:04:09,449.663,6488.66,346.293,0,0.06
qut-cotton1,21072025_0800,1,21/07/2025,08:04:10,449.837,6490.41,346.556,0,0.06
qut-cotton1,21072025_0800,1,21/07/2025,08:04:11,449.788,6490.4,346.19,0,0.09
qut-cotton1,21072025_0800,1,21/07/2025,08:04:12,449.316,6491.45,346.361,0,0.06
qut-cotton1,21072025_0800,1,21/07/2025,08:04:13,449.789,6492.38,346.377,0,0.09
qut-cotton1,21072025_0800,1,21/07/2025,08:04:14,450.336,6493.01,346.351,0,0.09
qut-cotton1,21072025_0800,1,21/07/2025,08:04:15,449.798,6493.64,346.342,0,0.06
qut-cotton1,21072025_0800,1,21/07/2025,08:04:16,449.734,6494.38,346.715,0,0.09
qut-cotton1,21072025_0800,1,21/07/2025,08:04:17,450.287,6494.41,346.311,0,3.06
qut-cotton1,21072025_0800,1,21/07/2025,08:04:18,449.885,6494.78,346.35,0,0.06
qut-cotton1,21072025_0800,1,21/07/2025,08:04:19,449.871,6496.73,346.476,0,0.09
qut-cotton1,21072025_0800,1,21/07/2025,08:04:20,450.325,6497.73,346.372,0,0.09
qut-cotton1,21072025_0800,1,21/07/2025,08:04:21,450.379,6498.43,346.407,0,0.06
qut-cotton1,21072025_0800,1,21/07/2025,08:04:22,450.078,6499.15,346.691,0,0.09
qut-cotton1,21072025_0800,1,21/07/2025,08:04:23,449.884,6499.88,346.533,0,0.06
qut-cotton1,21072025_0800,1,21/07/2025,08:04:24,450.436,6500.56,346.393,0,0.09
qut-cotton1,21072025_0800,1,21/07/2025,08:04:25,449.821,6501.41,346.466,0,0.09
qut-cotton1,21072025_0800,1,21/07/2025,08:04:26,449.905,6502.42,346.448,0,0.03
qut-cotton1,21072025_0800,1,21/07/2025,08:04:27,450.66,6503.28,346.19,0,0.09
qut-cotton1,21072025_0800,1,21/07/2025,08:04:28,449.892,6503.24,346.455,0,0.09
qut-cotton1,21072025_0800,1,21/07/2025,08:04:29,450.211,6504.97,346.653,0,0.09
qut-cotton1,21072025_0800,1,21/07/2025,08:04:30,450.147,6505.16,346.472,0,0.11
qut-cotton1,21072025_0800,1,21/07/2025,08:04:31,450.249,6505.56,346.128,0,0.09
qut-cotton1,21072025_0800,1,21/07/2025,08:04:32,449.599,6506.79,346.563,0,0.09
qut-cotton1,21072025_0800,1,21/07/2025,08:04:33,450.462,6507.92,346.672,0,0.09
qut-cotton1,21072025_0800,1,21/07/2025,08:04:34,450.249,6508.81,346.374,0,0.09
qut-cotton1,21072025_0800,1,21/07/2025,08:04:35,450.646,6509.4,346.268,0,0.09
qut-cotton1,21072025_0800,1,21/07/2025,08:04:36,450.14,6510.54,346.61,0,0.09
qut-cotton1,21072025_0800,1,21/07/2025,08:04:37,449.982,6512.06,346.385,0,0.09
qut-cotton1,21072025_0800,1,21/07/2025,08:04:38,450.444,6512.79,346.551,0,0.09
qut-cotton1,21072025_0800,1,21/07/2025,08:04:39,450.654,6513.98,346.679,0,0.09
qut-cotton1,21072025_0800,1,21/07/2025,08:04:40,450.539,6515.06,346.589,0,0.06
qut-cotton1,21072025_0800,1,21/07/2025,08:04:41,450.397,6516.63,346.717,0,0.09
qut-cotton1,21072025_0800,1,21/07/2025,08:04:42,450.824,6517.58,346.849,0,0.09
qut-cotton1,21072025_0800,1,21/07/2025,08:04:43,450.734,6518.77,346.671,0,0.11
qut-cotton1,21072025_0800,1,21/07/2025,08:04:44,451.084,6519.79,346.703,0,0.09
qut-cotton1,21072025_0800,1,21/07/2025,08:04:45,451.012,6520.59,346.616,0,0.11
qut-cotton1,21072025_0800,1,21/07/2025,08:04:46,450.391,6521.64,346.714,0,0.09
qut-cotton1,21072025_0800,1,21/07/2025,08:04:47,451.088,6523.22,346.832,0,0.09
qut-cotton1,21072025_0800,1,21/07/2025,08:04:48,450.536,6522.93,346.458,0,0.09
qut-cotton1,21072025_0800,1,21/07/2025,08:04:49,450.614,6524.05,346.77,0,0.09
qut-cotton1,21072025_0800,1,21/07/2025,08:04:50,450.755,6525.67,346.648,0,0.06
qut-cotton1,21072025_0800,1,21/07/2025,08:04:51,450.96,6526.59,346.714,0,0.09
qut-cotton1,21072025_0800,1,21/07/2025,08:04:52,451.187,6527.22,346.783,0,0.09
qut-cotton1,21072025_0800,1,21/07/2025,08:04:53,450.432,6528.68,346.959,0,0.09
