site id,run id,chamber id,date,time,co2[ppm],h2o avg[ppm],n2o avg [ppb],status,pair[kpa]
qut-cotton1,26072025_0400,1,26/07/2025,04:00:33,435.965,10592.5,341.146,0,0.03
qut-cotton1,26072025_0400,1,26/07/2025,04:00:34,436.187,10597,341.551,0,0.06
qut-cotton1,26072025_0400,1,26/07/2025,04:00:35,436.73,10599.6,341.679,0,0.03
qut-cotton1,26072025_0400,1,26/07/2025,04:00:36,436.861,10605.7,341.469,0,0.06
qut-cotton1,26072025_0400,1,26/07/2025,04:00:37,436.854,10608,341.93,0,0.03
qut-cotton1,26072025_0400,1,26/07/2025,04:00:38,436.819,10596.9,341.536,0,0.06
qut-cotton1,26072025_0400,1,26/07/2025,04:00:39,436.417,10487.6,341.613,0,0.06
qut-cotton1,26072025_0400,1,26/07/2025,04:00:40,436.136,10178.7,341.8,0,0.06
qut-cotton1,26072025_0400,1,26/07/2025,04:00:41,435.324,9692.33,342.452,0,0.06
qut-cotton1,26072025_0400,1,26/07/2025,04:00:42,435.716,9148.32,344.186,0,0.06
qut-cotton1,26072025_0400,1,26/07/2025,04:00:43,435.547,8641.25,346.314,0,0.06
qut-cotton1,26072025_0400,1,26/07/2025,04:00:44,435.394,8293.22,347.461,0,0.06
qut-cotton1,26072025_0400,1,26/07/2025,04:00:45,436.507,8237.97,347.462,0,0.06
qut-cotton1,26072025_0400,1,26/07/2025,04:00:46,435.793,8460.18,345.885,0,0.08
qut-cotton1,26072025_0400,1,26/07/2025,04:00:47,435.114,8769.93,343.594,0,0.06
qut-cotton1,26072025_0400,1,26/07/2025,04:00:48,433.354,8988.15,342.358,0,0.08
qut-cotton1,26072025_0400,1,26/07/2025,04:00:49,433.335,9081.17,341.884,0,0.11
qut-cotton1,26072025_0400,1,26/07/2025,04:00:50,432.823,9074.78,341.78,0,0.06
qut-cotton1,26072025_0400,1,26/07/2025,04:00:51,431.972,9006.06,341.612,0,0.06
qut-cotton1,26072025_0400,1,26/07/2025,04:00:52,432.477,8903.88,341.602,0,0.06
qut-cotton1,26072025_0400,1,26/07/2025,04:00:53,432.546,8784.75,341.8,0,0.08
qut-cotton1,26072025_0400,1,26/07/2025,04:00:54,432.251,8662.48,341.739,0,0.08
qut-cotton1,26072025_0400,1,26/07/2025,04:00:55,432.21,8542.23,341.838,0,0.06
qut-cotton1,26072025_0400,1,26/07/2025,04:00:56,432.5,8428.76,341.917,0,0.08
qut-cotton1,26072025_0400,1,26/07/2025,04:00:57,431.568,8322.9,341.993,0,0.06
qut-cotton1,26072025_0400,1,26/07/2025,04:00:58,430.943,8225.24,341.787,0,0.08
qut-cotton1,26072025_0400,1,26/07/2025,04:00:59,431.192,8135.82,341.904,0,0.08
qut-cotton1,26072025_0400,1,26/07/2025,04:01:00,430.578,8055.05,341.713,0,0.08
qut-cotton1,26072025_0400,1,26/07/2025,04:01:01,430.426,7984.78,341.809,0,0.11
qut-cotton1,26072025_0400,1,26/07/2025,04:01:02,430.908,7920.46,341.946,0,0.08
qut-cotton1,26072025_0400,1,26/07/2025,04:01:03,430.167,7863.08,341.731,0,0.14
qut-cotton1,26072025_0400,1,26/07/2025,04:01:04,429.162,7810.52,341.67,0,0.06
qut-cotton1,26072025_0400,1,26/07/2025,04:01:05,430.004,7762.05,341.799,0,0.06
qut-cotton1,26072025_0400,1,26/07/2025,04:01:06,430.319,7720.04,341.714,0,0.06
qut-cotton1,26072025_0400,1,26/07/2025,04:01:07,429.596,7683.77,341.644,0,0.06
qut-cotton1,26072025_0400,1,26/07/2025,04:01:08,429.773,7647.58,341.704,0,0.08
qut-cotton1,26072025_0400,1,26/07/2025,04:01:09,429.898,7617.23,341.861,0,0.08
qut-cotton1,26072025_0400,1,26/07/2025,04:01:10,429.861,7590.66,341.924,0,0.08
qut-cotton1,26072025_0400,1,26/07/2025,04:01:11,429.645,7563.94,342.141,0,0.06
qut-cotton1,26072025_0400,1,26/07/2025,04:01:12,429.92,7541.41,342.117,0,0.08
qut-cotton1,26072025_0400,1,26/07/2025,04:01:13,430.263,7520.67,342.196,0,0.08
qut-cotton1,26072025_0400,1,26/07/2025,04:01:14,429.358,7503.1,342.086,0,0.08
qut-cotton1,26072025_0400,1,26/07/2025,04:01:15,429.933,7486.28,342.083,0,0.08
qut-cotton1,26072025_0400,1,26/07/2025,04:01:16,429.619,7471.36,341.749,0,0.08
qut-cotton1,26072025_0400,1,26/07/2025,04:01:17,429.502,7457.33,341.871,0,0.08
qut-cotton1,26072025_0400,1,26/07/2025,04:01:18,429,7445.3,341.919,0,0.08
qut-cotton1,26072025_0400,1,26/07/2025,04:01:19,429.449,7433.43,342.006,0,0.08
qut-cotton1,26072025_0400,1,26/07/2025,04:01:20,429.437,7423.7,341.789,0,0.11
qut-cotton1,26072025_0400,1,26/07/2025,04:01:21,428.615,7414.7,341.65,0,0.08
qut-cotton1,26072025_0400,1,26/07/2025,04:01:22,428.874,7405.14,341.67,0,0.08
qut-cotton1,26072025_0400,1,26/07/2025,04:01:23,429.248,7397.63,341.866,0,0.11
qut-cotton1,26072025_0400,1,26/07/2025,04:01:24,428.677,7391.41,341.844,0,0.08
qut-cotton1,26072025_0400,1,26/07/2025,04:01:25,428.439,7383.12,341.702,0,0.11
qut-cotton1,26072025_0400,1,26/07/2025,04:01:26,427.78,7377.2,341.475,0,0.08
qut-cotton1,26072025_0400,1,26/07/2025,04:01:27,428.981,7368.96,341.869,0,0.06
qut-cotton1,26072025_0400,1,26/07/2025,04:01:28,428.873,7364.2,341.854,0,0.11
qut-cotton1,26072025_0400,1,26/07/2025,04:01:29,428.495,7358.04,341.632,0,0.08
qut-cotton1,26072025_0400,1,26/07/2025,04:01:30,428.589,7351.92,341.955,0,0.08
qut-cotton1,26072025_0400,1,26/07/2025,04:01:31,428.741,7346.11,341.679,0,0.08
qut-cotton1,26072025_0400,1,26/07/2025,04:01:32,428.352,7340.62,341.681,0,0.08
qut-cotton1,26072025_0400,1,26/07/2025,04:01:33,428.847,7334.8,341.858,0,0.06
qut-cotton1,26072025_0400,1,26/07/2025,04:01:34,428.586,7330.36,341.719,0,0.08
qut-cotton1,26072025_0400,1,26/07/2025,04:01:35,429.13,7325.7,341.885,0,0.08
qut-cotton1,26072025_0400,1,26/07/2025,04:01:36,429.312,7321.23,341.855,0,0.08
qut-cotton1,26072025_0400,1,26/07/2025,04:01:37,428.567,7317.22,341.692,0,0.06
qut-cotton1,26072025_0400,1,26/07/2025,04:01:38,428.824,7313.51,341.985,0,0.08
qut-cotton1,26072025_0400,1,26/07/2025,04:01:39,429.216,7309.08,341.863,0,0.11
qut-cotton1,26072025_0400,1,26/07/2025,04:01:40,429.101,7306.08,341.69,0,0.08
qut-cotton1,26072025_0400,1,26/07/2025,04:01:41,428.708,7302.62,341.826,0,0.08
qut-cotton1,26072025_0400,1,26/07/2025,04:01:42,429.19,7299.1,341.775,0,0.08
qut-cotton1,26072025_0400,1,26/07/2025,04:01:43,428.932,7295.72,341.871,0,0.08
qut-cotton1,26072025_0400,1,26/07/2025,04:01:44,429.175,7291.94,342.179,0,0.08
qut-cotton1,26072025_0400,1,26/07/2025,04:01:45,428.604,7290.29,342.011,0,0.06
qut-cotton1,26072025_0400,1,26/07/2025,04:01:46,428.518,7286.86,341.789,0,0.08
qut-cotton1,26072025_0400,1,26/07/2025,04:01:47,428.934,7284.4,341.978,0,0.06
qut-cotton1,26072025_0400,1,26/07/2025,04:01:48,428.811,7282.4,341.855,0,0.06
qut-cotton1,26072025_0400,1,26/07/2025,04:01:49,429.122,7279.36,342.179,0,0.08
qut-cotton1,26072025_0400,1,26/07/2025,04:01:50,429.285,7276.39,342.066,0,0.06
qut-cotton1,26072025_0400,1,26/07/2025,04:01:51,428.525,7275.53,342.057,0,0.08
qut-cotton1,26072025_0400,1,26/07/2025,04:01:52,428.361,7274.65,341.705,0,0.08
qut-cotton1,26072025_0400,1,26/07/2025,04:01:53,427.816,7270.77,341.393,0,0.08
qut-cotton1,26072025_0400,1,26/07/2025,04:01:54,428.399,7268.17,341.712,0,0.08
qut-cotton1,26072025_0400,1,26/07/2025,04:01:55,428.106,7267.3,341.753,0,0.08
qut-cotton1,26072025_0400,1,26/07/2025,04:01:56,427.542,7264.79,341.436,0,0.08
qut-cotton1,26072025_0400,1,26/07/2025,04:01:57,428.215,7262.34,341.68,0,0.08
qut-cotton1,26072025_0400,1,26/07/2025,04:01:58,428.01,7260.18,341.606,0,0.08
qut-cotton1,26072025_0400,1,26/07/2025,04:01:59,427.596,7258.24,341.847,0,0.08
qut-cotton1,26072025_0400,1,26/07/2025,04:02:00,427.837,7257.05,341.77,0,0.08
qut-cotton1,26072025_0400,1,26/07/2025,04:02:01,428.062,7254.73,341.823,0,0.08
qut-cotton1,26072025_0400,1,26/07/2025,04:02:02,428.141,7252.76,341.71,0,0.08
qut-cotton1,26072025_0400,1,26/07/2025,04:02:03,427.876,7252.13,341.754,0,0.08
qut-cotton1,26072025_0400,1,26/07/2025,04:02:04,427.818,7251.3,341.637,0,0.08
qut-cotton1,26072025_0400,1,26/07/2025,04:02:05,427.496,7249.16,341.696,0,0.08
qut-cotton1,26072025_0400,1,26/07/2025,04:02:06,428.124,7247.77,341.789,0,0.08
qut-cotton1,26072025_0400,1,26/07/2025,04:02:07,428.385,7245.75,341.668,0,0.08
qut-cotton1,26072025_0400,1,26/07/2025,04:02:08,428.249,7244.82,341.905,0,0.08
qut-cotton1,26072025_0400,1,26/07/2025,04:02:09,428.73,7242.41,341.975,0,0.08
qut-cotton1,26072025_0400,1,26/07/2025,04:02:10,428.881,7241.72,341.796,0,0.08
qut-cotton1,26072025_0400,1,26/07/2025,04:02:11,428.502,7240.03,341.809,0,0.08
qut-cotton1,26072025_0400,1,26/07/2025,04:02:12,427.859,7238.91,341.685,0,0.11
qut-cotton1,26072025_0400,1,26/07/2025,04:02:13,428.029,7237.35,341.951,0,0.08
qut-cotton1,26072025_0400,1,26/07/2025,04:02:14,428.048,7235.61,341.591,0,0.08
qut-cotton1,26072025_0400,1,26/07/2025,04:02:15,428.001,7233.61,341.587,0,0.06
qut-cotton1,26072025_0400,1,26/07/2025,04:02:16,427.868,7232.46,341.731,0,0.08
qut-cotton1,26072025_0400,1,26/07/2025,04:02:17,427.771,7230.4,341.597,0,0.08
qut-cotton1,26072025_0400,1,26/07/2025,04:02:18,427.655,7228.58,341.755,0,0.08
qut-cotton1,26072025_0400,1,26/07/2025,04:02:19,427.735,7227.69,341.783,0,0.08
qut-cotton1,26072025_0400,1,26/07/2025,04:02:20,427.713,7226.23,341.656,0,0.08
qut-cotton1,26072025_0400,1,26/07/2025,04:02:21,427.678,7224.58,341.702,0,0.08
qut-cotton1,26072025_0400,1,26/07/2025,04:02:22,427.962,7223.04,341.674,0,0.08
qut-cotton1,26072025_0400,1,26/07/2025,04:02:23,428.026,7222.07,341.656,0,0.06
qut-cotton1,26072025_0400,1,26/07/2025,04:02:24,428.352,7221.02,341.863,0,0.06
qut-cotton1,26072025_0400,1,26/07/2025,04:02:25,428.176,7216.67,341.485,0,0.06
qut-cotton1,26072025_0400,1,26/07/2025,04:02:26,428.277,7215.59,341.74,0,0.08
qut-cotton1,26072025_0400,1,26/07/2025,04:02:27,427.99,7215.97,341.755,0,0.08
qut-cotton1,26072025_0400,1,26/07/2025,04:02:28,428.5,7213.81,341.781,0,0.08
qut-cotton1,26072025_0400,1,26/07/2025,04:02:29,428.365,7212.49,341.795,0,0.08
qut-cotton1,26072025_0400,1,26/07/2025,04:02:30,427.955,7210.71,341.867,0,0.08
qut-cotton1,26072025_0400,1,26/07/2025,04:02:31,427.847,7210.03,341.821,0,0.08
qut-cotton1,26072025_0400,1,26/07/2025,04:02:32,427.818,7207.96,341.873,0,0.06
qut-cotton1,26072025_0400,1,26/07/2025,04:02:33,427.869,7207.41,341.728,0,0.08
qut-cotton1,26072025_0400,1,26/07/2025,04:02:34,427.81,7205.43,341.758,0,0.08
qut-cotton1,26072025_0400,1,26/07/2025,04:02:35,428.21,7204.65,341.834,0,0.08
qut-cotton1,26072025_0400,1,26/07/2025,04:02:36,427.773,7202.11,341.844,0,0.08
qut-cotton1,26072025_0400,1,26/07/2025,04:02:37,427.521,7201.2,341.62,0,0.08
qut-cotton1,26072025_0400,1,26/07/2025,04:02:38,427.255,7200.3,341.587,0,0.08
qut-cotton1,26072025_0400,1,26/07/2025,04:02:39,427.489,7197.59,341.736,0,0.08
qut-cotton1,26072025_0400,1,26/07/2025,04:02:40,427.766,7196.45,341.91,0,0.06
qut-cotton1,26072025_0400,1,26/07/2025,04:02:41,427.923,7195.25,341.697,0,0.08
qut-cotton1,26072025_0400,1,26/07/2025,04:02:42,427.73,7194.29,341.817,0,0.08
qut-cotton1,26072025_0400,1,26/07/2025,04:02:43,428.178,7193.4,341.92,0,0.08
qut-cotton1,26072025_0400,1,26/07/2025,04:02:44,427.702,7192.56,341.805,0,0.08
qut-cotton1,26072025_0400,1,26/07/2025,04:02:45,427.413,7191.41,341.758,0,0.08
qut-cotton1,26072025_0400,1,26/07/2025,04:02:46,427.762,7191.32,341.858,0,0.08
qut-cotton1,26072025_0400,1,26/07/2025,04:02:47,428.194,7191.42,342.092,0,0.08
qut-cotton1,26072025_0400,1,26/07/2025,04:02:48,428.072,7190.66,341.998,0,0.08
qut-cotton1,26072025_0400,1,26/07/2025,04:02:49,427.978,7190.43,341.935,0,0.08
qut-cotton1,26072025_0400,1,26/07/2025,04:02:50,428.259,7189.1,341.989,0,0.08
qut-cotton1,26072025_0400,1,26/07/2025,04:02:51,428.351,7188.43,342.056,0,0.11
qut-cotton1,26072025_0400,1,26/07/2025,04:02:52,428.465,7189.04,342.092,0,0.08
qut-cotton1,26072025_0400,1,26/07/2025,04:02:53,428.469,7188.47,342.196,0,0.08
qut-cotton1,26072025_0400,1,26/07/2025,04:02:54,428.508,7188.31,342.326,0,0.06
qut-cotton1,26072025_0400,1,26/07/2025,04:02:55,427.784,7188.19,341.979,0,0.08
qut-cotton1,26072025_0400,1,26/07/2025,04:02:56,428.575,7187.31,341.962,0,0.08
qut-cotton1,26072025_0400,1,26/07/2025,04:02:57,428.79,7186.5,342.212,0,0.08
qut-cotton1,26072025_0400,1,26/07/2025,04:02:58,428.086,7186.58,341.981,0,0.06
qut-cotton1,26072025_0400,1,26/07/2025,04:02:59,427.911,7184.28,341.855,0,0.08
qut-cotton1,26072025_0400,1,26/07/2025,04:03:00,427.993,7183.93,342.02,0,0.06
qut-cotton1,26072025_0400,1,26/07/2025,04:03:01,427.93,7184.96,342.128,0,0.08
qut-cotton1,26072025_0400,1,26/07/2025,04:03:02,427.757,7183.8,341.99,0,0.06
qut-cotton1,26072025_0400,1,26/07/2025,04:03:03,428.13,7183.53,342.2,0,0.08
qut-cotton1,26072025_0400,1,26/07/2025,04:03:04,428.663,7183.53,342.16,0,0.06
qut-cotton1,26072025_0400,1,26/07/2025,04:03:05,428.454,7182.46,342.12,0,0.06
qut-cotton1,26072025_0400,1,26/07/2025,04:03:06,427.703,7183.28,341.853,0,0.08
qut-cotton1,26072025_0400,1,26/07/2025,04:03:07,428.018,7182.9,342.077,0,0.08
qut-cotton1,26072025_0400,1,26/07/2025,04:03:08,427.7,7182.65,342.114,0,0.08
qut-cotton1,26072025_0400,1,26/07/2025,04:03:09,427.867,7181.86,342.139,0,0.08
qut-cotton1,26072025_0400,1,26/07/2025,04:03:10,428.698,7181.87,342.065,0,0.06
qut-cotton1,26072025_0400,1,26/07/2025,04:03:11,427.384,7181.71,341.975,0,0.08
qut-cotton1,26072025_0400,1,26/07/2025,04:03:12,427.637,7180.98,342.066,0,0.08
qut-cotton1,26072025_0400,1,26/07/2025,04:03:13,428.019,7180.26,342.139,0,2.95
qut-cotton1,26072025_0400,1,26/07/2025,04:03:14,428.233,7179.7,342.32,0,0.08
qut-cotton1,26072025_0400,1,26/07/2025,04:03:15,427.699,7179.85,342.303,0,0.08
qut-cotton1,26072025_0400,1,26/07/2025,04:03:16,427.798,7180.25,342.187,0,0.08
qut-cotton1,26072025_0400,1,26/07/2025,04:03:17,428.306,7179.66,342.235,0,0.06
qut-cotton1,26072025_0400,1,26/07/2025,04:03:18,428.801,7179.58,342.294,0,0.08
qut-cotton1,26072025_0400,1,26/07/2025,04:03:19,428.653,7179.3,342.197,0,0.08
qut-cotton1,26072025_0400,1,26/07/2025,04:03:20,428.154,7178.91,342.049,0,0.08
qut-cotton1,26072025_0400,1,26/07/2025,04:03:21,428.291,7178.01,342.229,0,0.08
qut-cotton1,26072025_0400,1,26/07/2025,04:03:22,428.681,7178.51,342.297,0,0.08
qut-cotton1,26072025_0400,1,26/07/2025,04:03:23,428.347,7178.16,342.086,0,0.08
qut-cotton1,26072025_0400,1,26/07/2025,04:03:24,428.887,7177.73,342.396,0,0.08
qut-cotton1,26072025_0400,1,26/07/2025,04:03:25,428.598,7177.99,342.305,0,0.08
qut-cotton1,26072025_0400,1,26/07/2025,04:03:26,428.16,7178,342.164,0,0.08
qut-cotton1,26072025_0400,1,26/07/2025,04:03:27,427.909,7177,342.354,0,0.08
qut-cotton1,26072025_0400,1,26/07/2025,04:03:28,428.021,7177.44,342.316,0,0.08
qut-cotton1,26072025_0400,1,26/07/2025,04:03:29,428.381,7176.44,342.264,0,0.08
qut-cotton1,26072025_0400,1,26/07/2025,04:03:30,428.055,7176.86,342.12,0,0.06
qut-cotton1,26072025_0400,1,26/07/2025,04:03:31,428.74,7177.01,342.363,0,0.11
qut-cotton1,26072025_0400,1,26/07/2025,04:03:32,428.589,7175.85,342.315,0,0.08
qut-cotton1,26072025_0400,1,26/07/2025,04:03:33,428.954,7176.68,342.347,0,0.08
qut-cotton1,26072025_0400,1,26/07/2025,04:03:34,428.922,7176.52,342.374,0,0.08
qut-cotton1,26072025_0400,1,26/07/2025,04:03:35,428.833,7175.96,342.434,0,0.08
qut-cotton1,26072025_0400,1,26/07/2025,04:03:36,428.823,7175.25,342.449,0,0.08
qut-cotton1,26072025_0400,1,26/07/2025,04:03:37,428.572,7174.73,342.205,0,0.08
qut-cotton1,26072025_0400,1,26/07/2025,04:03:38,428.147,7175.23,342.29,0,0.06
qut-cotton1,26072025_0400,1,26/07/2025,04:03:39,428.52,7174.94,342.248,0,0.08
qut-cotton1,26072025_0400,1,26/07/2025,04:03:40,429.298,7175.08,342.383,0,0.08
qut-cotton1,26072025_0400,1,26/07/2025,04:03:41,428.923,7174.42,342.38,0,0.08
qut-cotton1,26072025_0400,1,26/07/2025,04:03:42,428.57,7174.2,342.268,0,0.08
qut-cotton1,26072025_0400,1,26/07/2025,04:03:43,428.339,7174.45,342.198,0,0.08
qut-cotton1,26072025_0400,1,26/07/2025,04:03:44,428.214,7174.9,342.127,0,0.08
qut-cotton1,26072025_0400,1,26/07/2025,04:03:45,428.769,7174.28,342.153,0,0.08
qut-cotton1,26072025_0400,1,26/07/2025,04:03:46,429.029,7174.13,342.492,0,0.08
qut-cotton1,26072025_0400,1,26/07/2025,04:03:47,428.958,7174.69,342.566,0,0.08
qut-cotton1,26072025_0400,1,26/07/2025,04:03:48,429.191,7174.15,342.294,0,0.08
qut-cotton1,26072025_0400,1,26/07/2025,04:03:49,428.804,7173.31,342.631,0,0.08
qut-cotton1,26072025_0400,1,26/07/2025,04:03:50,428.791,7173.66,342.524,0,0.08
qut-cotton1,26072025_0400,1,26/07/2025,04:03:51,429.383,7173.43,342.546,0,0.08
qut-cotton1,26072025_0400,1,26/07/2025,04:03:52,428.68,7174.76,342.495,0,0.08
qut-cotton1,26072025_0400,1,26/07/2025,04:03:53,428.771,7174.5,342.383,0,0.08
qut-cotton1,26072025_0400,1,26/07/2025,04:03:54,428.458,7174.4,342.274,0,0.08
qut-cotton1,26072025_0400,1,26/07/2025,04:03:55,428.657,7174.27,342.371,0,0.08
qut-cotton1,26072025_0400,1,26/07/2025,04:03:56,428.756,7173.72,342.257,0,0.08
qut-cotton1,26072025_0400,1,26/07/2025,04:03:57,428.532,7173.2,342.054,0,0.08
qut-cotton1,26072025_0400,1,26/07/2025,04:03:58,428.89,7172.5,342.421,0,0.08
qut-cotton1,26072025_0400,1,26/07/2025,04:03:59,429.182,7172.99,342.393,0,0.08
qut-cotton1,26072025_0400,1,26/07/2025,04:04:00,428.829,7172.86,342.47,0,0.08
qut-cotton1,26072025_0400,1,26/07/2025,04:04:01,428.315,7172.66,342.167,0,0.08
qut-cotton1,26072025_0400,1,26/07/2025,04:04:02,429.166,7173.46,342.476,0,0.11
qut-cotton1,26072025_0400,1,26/07/2025,04:04:03,429.709,7172.68,342.64,0,0.08
qut-cotton1,26072025_0400,1,26/07/2025,04:04:04,429.314,7172.21,342.5,0,0.08
qut-cotton1,26072025_0400,1,26/07/2025,04:04:05,429.236,7173.32,342.407,0,0.08
qut-cotton1,26072025_0400,1,26/07/2025,04:04:06,429.061,7173.84,342.332,0,0.06
qut-cotton1,26072025_0400,1,26/07/2025,04:04:07,429.25,7173.92,342.576,0,0.11
qut-cotton1,26072025_0400,1,26/07/2025,04:04:08,428.958,7174.35,342.34,0,0.06
qut-cotton1,26072025_0400,1,26/07/2025,04:04:09,429.81,7172.67,342.615,0,0.06
qut-cotton1,26072025_0400,1,26/07/2025,04:04:10,429.124,7173.17,342.392,0,0.06
qut-cotton1,26072025_0400,1,26/07/2025,04:04:11,428.712,7173.99,342.267,0,0.08
qut-cotton1,26072025_0400,1,26/07/2025,04:04:12,429.884,7172.72,342.679,0,0.08
qut-cotton1,26072025_0400,1,26/07/2025,04:04:13,429.065,7173.56,342.523,0,0.06
qut-cotton1,26072025_0400,1,26/07/2025,04:04:14,429.408,7172.65,342.593,0,0.06
qut-cotton1,26072025_0400,1,26/07/2025,04:04:15,428.781,7173.46,342.442,0,0.08
qut-cotton1,26072025_0400,1,26/07/2025,04:04:16,428.932,7173.6,342.39,0,0.08
qut-cotton1,26072025_0400,1,26/07/2025,04:04:17,428.907,7173.86,342.22,0,0.03
qut-cotton1,26072025_0400,1,26/07/2025,04:04:18,428.769,7174.08,342.063,0,0.11
qut-cotton1,26072025_0400,1,26/07/2025,04:04:19,429.104,7173.55,342.518,0,0.06
qut-cotton1,26072025_0400,1,26/07/2025,04:04:20,429.933,7174,342.561,0,0.08
qut-cotton1,26072025_0400,1,26/07/2025,04:04:21,430.561,7173.18,342.874,0,0.06
qut-cotton1,26072025_0400,1,26/07/2025,04:04:22,430.775,7173.13,343.006,0,0.03
qut-cotton1,26072025_0400,1,26/07/2025,04:04:23,430.213,7174.24,342.764,0,0.06
qut-cotton1,26072025_0400,1,26/07/2025,04:04:24,429.719,7173.78,342.658,0,0.08
qut-cotton1,26072025_0400,1,26/07/2025,04:04:25,429.304,7174.65,342.354,0,0.06
qut-cotton1,26072025_0400,1,26/07/2025,04:04:26,430.128,7173.89,342.401,0,0.08
qut-cotton1,26072025_0400,1,26/07/2025,04:04:27,430.467,7173.49,342.724,0,0.08
qut-cotton1,26072025_0400,1,26/07/2025,04:04:28,430.594,7173.36,342.71,0,0.08
qut-cotton1,26072025_0400,1,26/07/2025,04:04:29,430.054,7173.89,342.669,0,0.08
qut-cotton1,26072025_0400,1,26/07/2025,04:04:30,429.618,7175.11,342.408,0,0.06
qut-cotton1,26072025_0400,1,26/07/2025,04:04:31,430.103,7174.48,342.59,0,0.06
qut-cotton1,26072025_0400,1,26/07/2025,04:04:32,429.455,7175.21,342.375,0,0.08
qut-cotton1,26072025_0400,1,26/07/2025,04:04:33,429.783,7175.03,342.381,0,0.06
qut-cotton1,26072025_0400,1,26/07/2025,04:04:34,430.267,7173.99,342.792,0,0.03
qut-cotton1,26072025_0400,1,26/07/2025,04:04:35,429.696,7174.04,342.515,0,0.08
qut-cotton1,26072025_0400,1,26/07/2025,04:04:36,430.021,7173.94,342.704,0,0.06
qut-cotton1,26072025_0400,1,26/07/2025,04:04:37,430.35,7173.53,342.821,0,0.08
qut-cotton1,26072025_0400,1,26/07/2025,04:04:38,430.088,7174.74,342.619,0,0.06
qut-cotton1,26072025_0400,1,26/07/2025,04:04:39,430.547,7175.02,342.635,0,0.06
qut-cotton1,26072025_0400,1,26/07/2025,04:04:40,430.587,7174.29,342.599,0,0.06
qut-cotton1,26072025_0400,1,26/07/2025,04:04:41,430.607,7174.37,342.885,0,0.06
qut-cotton1,26072025_0400,1,26/07/2025,04:04:42,430.203,7174.49,342.712,0,0.06
qut-cotton1,26072025_0400,1,26/07/2025,04:04:43,430.74,7174.73,342.715,0,0.11
qut-cotton1,26072025_0400,1,26/07/2025,04:04:44,431.428,7174.82,342.719,0,0.06
qut-cotton1,26072025_0400,1,26/07/2025,04:04:45,430.938,7174.74,342.718,0,0.11
qut-cotton1,26072025_0400,1,26/07/2025,04:04:46,430.97,7174.6,342.763,0,0.06
